,AC red,u
0,0.9254269745826962,0.3083704512984284
1,0.936710124661519,0.3084813849903353
2,0.9196484056396624,0.3085923186822422
3,0.9536655600206668,0.3087032523741491
4,0.9574391516435652,0.308814186066056
5,0.9781735886883852,0.3089251197579628
6,0.9751516131138068,0.3090360534498697
7,0.9799033646443774,0.309157072022859
8,0.9715181507604792,0.3092680057147659
9,0.998547356649288,0.3093789394066728
10,1.0171310686089208,0.3094898730985797
11,1.0282027058302663,0.3096008067904865
12,1.0261920022220958,0.3097117404823934
13,1.0295683877600923,0.3098226741743003
14,1.0191596349696064,0.3099336078662072
15,1.0083642924751357,0.3100445415581141
16,1.0066165319830245,0.310155475250021
17,1.0092404590052937,0.3102664089419278
18,0.9981926236459304,0.3103773426338347
19,1.000072665225092,0.3104882763257416
20,0.993543495194912,0.3105992100176485
21,0.9960481834943716,0.3107202285906378
22,0.9881243091658424,0.3108311622825447
23,0.9871792026798636,0.3109420959744516
24,0.980265462272038,0.3110530296663585
25,0.9817706799894016,0.3111639633582654
26,0.9720139282301176,0.3112748970501722
27,0.9762483736166444,0.3113858307420791
28,0.9766001890164172,0.311496764433986
29,0.9774722612098206,0.3116076981258929
30,0.9763992826858718,0.3117186318177998
31,0.97690850164635,0.3118295655097067
32,0.9797941483346688,0.3119404992016136
33,0.9833911421536312,0.3120514328935204
34,0.9786592167774284,0.3121724514665098
35,0.9804287552508998,0.3122833851584166
36,0.9728753414150868,0.3123943188503235
37,0.9740436539329268,0.3125052525422304
38,0.9687529824697582,0.3126161862341373
39,0.9698442721783118,0.3127271199260442
40,0.9707723508097924,0.3128380536179511
41,0.9808997048984572,0.312948987309858
42,0.980220419569012,0.3130599210017648
43,0.9757145103600756,0.3131708546936717
44,0.9708635690066736,0.3132817883855786
45,0.971973418454563,0.3133927220774855
46,0.97622526510192,0.3135036557693924
47,0.9767127833828576,0.3136145894612993
48,0.9773627615209624,0.3137356080342885
49,0.9746256360386604,0.3138465417261954
50,0.9786981618876456,0.3139574754181023
