,AC red,u
0,0.9771283838158404,0.3083200268930162
1,0.9757629508614826,0.3083906210605933
2,0.9725888160156828,0.3084612152281704
3,0.972299611195675,0.3085318093957475
4,0.9666747695225778,0.3086024035633246
5,0.9700571161603728,0.3086729977309017
6,0.9708288946139668,0.3087435918984788
7,0.9644166472445876,0.308814186066056
8,0.9772791841248016,0.3088847802336331
9,0.9794559121792196,0.3089553744012102
10,0.9760744179315056,0.3090259685687873
11,0.9791519562241576,0.3090965627363644
12,0.972232800526984,0.309157072022859
13,0.9807079790467316,0.3092276661904362
14,0.9846337337924989,0.3092982603580133
15,0.9832626528768854,0.3093688545255904
16,0.983127100598133,0.3094394486931675
17,0.9927789936965415,0.3095100428607445
18,0.995021107278886,0.3095806370283216
19,0.9955184889031105,0.3096512311958988
20,0.993218644706491,0.3097218253634759
21,0.9939758249953472,0.309792419531053
22,0.9999038279767531,0.3098630136986301
23,1.001574487525964,0.3099336078662072
24,1.004651984753821,0.3100042020337843
25,1.0090123763883896,0.3100747962013614
26,1.0179375483545394,0.3101453903689385
27,1.0180454714861036,0.3102159845365156
28,1.0124741450867285,0.3102865787040927
29,1.0151749981411706,0.3103571728716698
30,1.01597828833311,0.3104277670392469
31,1.0126755566710024,0.3104983612068241
32,1.0131066890873397,0.3105689553744012
33,1.0119448196397922,0.3106395495419783
34,1.0122983228561857,0.3107101437095554
35,1.0152491307903455,0.3107807378771325
36,1.0150817538759305,0.3108513320447096
37,1.0124813826450798,0.3109219262122867
38,1.0127988641919248,0.3109925203798638
39,1.009186341819695,0.3110631145474409
40,1.0068963721697584,0.311133708715018
41,1.0083916513189228,0.3112043028825951
42,1.0072433802976908,0.3112748970501722
43,1.0054753178660325,0.3113454912177494
44,1.0056607260412986,0.3114160853853265
45,1.003465330145547,0.3114866795529036
46,1.0024954807262567,0.3115572737204807
47,1.0010589770745966,0.3116278678880578
48,1.0007301115845837,0.3116984620556349
49,0.9994493926457038,0.311769056223212
50,0.9978042268680865,0.3118396503907891
51,0.9963172000041184,0.3119102445583662
52,0.9953535045314597,0.3119808387259433
53,0.9938784979840576,0.3120514328935204
54,0.9938130320997938,0.3121220270610975
55,0.9935793824985044,0.3121926212286747
56,0.9921361083143714,0.3122632153962518
57,0.991514587322612,0.3123338095638289
58,0.9909890327323446,0.312404403731406
59,0.9902885743343302,0.3124749978989831
60,0.98922971527842,0.3125455920665602
61,0.9888726864425612,0.3126161862341373
62,0.987882883281776,0.3126867804017144
63,0.9879438349547937,0.3127573745692915
64,0.9865570903601526,0.3128279687368686
65,0.9852577643796416,0.3128985629044457
66,0.9855577272181084,0.3129691570720228
67,0.9854780724511628,0.3130397512395999
68,0.983777386332805,0.3131103454071771
69,0.9893139469435316,0.3131809395747542
70,0.9890435661673916,0.3132515337423313
71,0.9884773775534708,0.3133221279099084
72,0.9848459765333542,0.3133927220774855
73,0.9852318928012692,0.3134633162450626
74,0.9842161320849508,0.3135339104126397
75,0.9842611006659844,0.3136045045802168
76,0.9841392071899552,0.3136750987477939
77,0.988579574671426,0.313745692915371
78,0.9937008949856896,0.3138162870829481
79,0.9946687979048416,0.3138868812505252
80,0.993422377289866,0.3139574754181023
81,0.997541145564728,0.3140280695856794
82,0.9957963722594462,0.3140986637532565
83,0.9945030772259807,0.3141692579208336
84,0.9969006006503972,0.3142398520884107
85,1.000408518996407,0.3143104462559878
86,0.9986490713338814,0.314381040423565
87,0.9972510506963348,0.3144516345911421
88,1.0030036398996127,0.3145222287587192
89,0.9998044012413824,0.3145928229262963
90,1.0010401511956133,0.3146634170938734
91,1.0080272313620142,0.3147340112614505
92,1.0085942242638768,0.3148046054290276
93,1.0078310504597825,0.3148751995966047
94,1.0073251007629676,0.3149457937641818
95,1.0070815064586225,0.3150163879317589
96,1.0092039425131958,0.315086982099336
97,1.0099620726891183,0.3151575762669131
98,1.0114471183674605,0.3152281704344903
99,1.009276209216222,0.3152987646020674
100,1.011086366825003,0.3153693587696445
101,1.01061435633032,0.3154399529372216
102,1.0133806568706205,0.3155105471047987
103,1.012568229778487,0.3155811412723758
104,1.008268775174885,0.3156517354399529
105,1.0062458069408178,0.31572232960753
106,1.005941347485437,0.3157929237751071
107,1.003450649445456,0.3158635179426842
108,1.0045619216393884,0.3159341121102613
109,1.0006827511192644,0.3160047062778384
110,1.0015730441918929,0.3160753004454155
111,1.002578649592414,0.3161458946129927
112,1.0019359596903126,0.3162164887805698
113,1.0022858227149576,0.3162870829481469
114,1.0031859786876884,0.316357677115724
115,1.0005216006123554,0.3164282712833011
116,0.9989758990950822,0.3164988654508782
