,AC red,u
0,0.8505261657787818,0.1831037297896058
1,0.8507877790635777,0.1833966831505757
2,0.8546309639711371,0.1836896365115457
3,0.8533895337021371,0.1839825898725156
4,0.8648842349952841,0.1842755432334856
5,0.8587047622446771,0.1845684965944556
6,0.8520865254228528,0.1848614499554255
7,0.8459302493348435,0.1851544033163955
8,0.841059329173731,0.1854473566773654
9,0.8582791220712137,0.1857403100383354
10,0.854156498490919,0.1860332633993054
11,0.8523730889605795,0.1863262167602754
12,0.8514231957722983,0.1866191701212453
13,0.8508691012429138,0.1869121234822153
14,0.855410661192785,0.1872050768431852
15,0.8594971812562596,0.1874980302041552
16,0.8759751478271396,0.1877909835651252
17,0.8736980967276536,0.1880839369260951
18,0.8729636835758512,0.1883768902870651
19,0.8724038931371096,0.188669843648035
20,0.8700768162032965,0.188962797009005
21,0.8688594006871202,0.189255750369975
22,0.8755436056294005,0.1895487037309449
23,0.8725458303240158,0.1898416570919149
24,0.8718100189045923,0.1901346104528848
25,0.8712040003873593,0.1904275638138548
26,0.871335869838,0.1907205171748248
27,0.8694463054425848,0.1910134705357947
28,0.8765023467579411,0.1913064238967647
29,0.8691930471712278,0.1915993772577347
30,0.8711016868221727,0.1918923306187046
31,0.8768294100545281,0.1921852839796746
32,0.8774744478831543,0.1924782373406446
33,0.8725152798827216,0.1927711907016145
34,0.8673186367979564,0.1930641440625845
35,0.8568143372685488,0.1933570974235544
36,0.8549475029422389,0.1936500507845244
37,0.851813504170032,0.1939430041454944
38,0.8534328413113766,0.1942359575064643
39,0.8501380386383407,0.1945289108674343
40,0.8493130511254339,0.1948218642284043
41,0.8500824524059013,0.1951148175893742
42,0.8478787217561331,0.1954077709503442
43,0.8453455300925478,0.1957007243113142
44,0.8409376581701661,0.1959936776722841
45,0.8464522319106671,0.1962866310332541
46,0.846695907018619,0.196579584394224
47,0.8507833223572926,0.196872537755194
48,0.8445602401145087,0.197165491116164
49,0.8556204719056558,0.1974584444771339
50,0.8398440979016824,0.1977513978381039
51,0.8503793285760443,0.1980443511990738
52,0.8509437252409255,0.1983373045600438
53,0.8512393474672597,0.1986302579210138
54,0.8512140796968717,0.1989232112819837
55,0.8464436855944965,0.1992161646429537
56,0.8418337953452676,0.1995091180039236
57,0.8427000266778739,0.1998020713648936
58,0.8391909802986204,0.2000950247258636
59,0.8392990977670752,0.2003879780868336
60,0.8393897505940344,0.2006809314478035
61,0.8396654162223324,0.2009738848087735
62,0.8403111948115705,0.2012668381697434
63,0.8429401971431797,0.2015597915307134
64,0.8421430875836909,0.2018527448916834
65,0.8398015584992684,0.2021456982526533
66,0.8381737097678681,0.2024386516136233
67,0.8369468653187855,0.2027316049745932
68,0.8369658722816409,0.2030245583355632
69,0.8508139955260678,0.2033175116965332
70,0.8475881317206279,0.2036104650575032
71,0.8425292118452855,0.2039034184184731
72,0.8397560886846516,0.2041963717794431
73,0.8464135456687402,0.204489325140413
74,0.8493589778388946,0.204782278501383
75,0.8500434368527618,0.205075231862353
76,0.8451658916992384,0.2053681852233229
77,0.8548015254410782,0.2056611385842929
78,0.8544450119321086,0.2059540919452628
79,0.8546557080701606,0.2062470453062328
80,0.8545745639073161,0.2065399986672028
81,0.8535087709715966,0.2068329520281727
82,0.8551116876919778,0.2071259053891427
83,0.8588765443788754,0.2074188587501126
84,0.8611961800522555,0.2077118121110826
85,0.8517881206218308,0.2080047654720526
86,0.8527078679032638,0.2082977188330225
87,0.8508788940117176,0.2085906721939925
88,0.8498727772257721,0.2088836255549625
89,0.8457522546613676,0.2091765789159324
90,0.844594401040043,0.2094695322769024
91,0.8462040523374511,0.2097624856378724
92,0.8531061459868781,0.2100554389988423
93,0.8505831785396214,0.2103483923598123
94,0.8467830239936189,0.2106413457207822
95,0.8425051561598613,0.2109342990817522
96,0.8456823227187762,0.2112272524427222
97,0.8365046109920642,0.2115202058036921
98,0.8202121379061829,0.2118131591646621
99,0.8079362919327393,0.2121061125256321
100,0.827606180827694,0.212399065886602
101,0.8298522135910477,0.212692019247572
102,0.8309607934740214,0.212984972608542
103,0.8441412511513939,0.2132779259695119
104,0.8433674641027403,0.2135708793304819
105,0.8340387773236456,0.2138638326914518
106,0.8136818959802236,0.2141567860524218
107,0.8179488025358914,0.2144497394133918
