,trans point,distance
0,0.4795492640326783,0.0502781886048313
1,0.4795492640326783,0.0508204803155151
2,0.4795492640326783,0.0362560743714345
3,0.4795492640326783,0.0505105993379815
4,0.4795492640326783,0.0441270512007887
5,0.4795492640326783,0.0483259384463694
6,0.4795492640326783,0.03842524121417
7,0.4795492640326783,0.0379294316501162
8,0.4795492640326783,0.0377744911613494
9,0.4795492640326783,0.0449792238890062
10,0.4795492640326783,0.0365504613000915
11,0.4795492640326783,0.0448087893513627
12,0.4795492640326783,0.0371237411085287
13,0.4795492640326783,0.0389985210226072
14,0.4795492640326783,0.0360701457849144
15,0.4795492640326783,0.0403929854215085
16,0.4795492640326783,0.0452891048665398
17,0.4795492640326783,0.0437861821255017
18,0.4795492640326783,0.0440805690541587
19,0.4795492640326783,0.0387351221917036
20,0.4795492640326783,0.0362870624691879
21,0.4795492640326783,0.0392619198535107
22,0.4795492640326783,0.0396027889287977
23,0.4795492640326783,0.0397267413198112
24,0.4795492640326783,0.0383942531164166
25,0.4795492640326783,0.0483414324952461
26,0.4795492640326783,0.0514402422705824
27,0.4795492640326783,0.0411676878653425
28,0.4795492640326783,0.0378984435523628
29,0.4795492640326783,0.0448087893513627
30,0.4795492640326783,0.0366899077399816
31,0.4795492640326783,0.0460018311148672
32,0.4795492640326783,0.0380378899922529
33,0.4795492640326783,0.0267117402633987
34,0.4795492640326783,0.048294950348616
35,0.4795492640326783,0.0446073667159658
36,0.4795492640326783,0.0503556588492147
37,0.4795492640326783,0.043042467779421
38,0.4795492640326783,0.0458778787238537
39,0.4795492640326783,0.0412141700119726
40,0.4795492640326783,0.0407648425945488
41,0.4795492640326783,0.0497668849919007
42,0.4795492640326783,0.040176068737235
43,0.4795492640326783,0.0424227058243538
44,0.4795492640326783,0.0400211282484682
45,0.4795492640326783,0.046792027607578
46,0.4795492640326783,0.0341488837242059
47,0.4795492640326783,0.0524163673498133
48,0.4795492640326783,0.0310810620466229
49,0.4795492640326783,0.0549264032678357
