,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9941269849202332,0.34,0.9941269849202332,0.34
1,1,0.9934951043315062,0.3397199745431403,0.9936199059753188,0.3393797601283186
2,1,0.9936565252278722,0.3392799345395036,0.9922205040927052,0.3387595202566372
3,1,0.9935272611629328,0.3392399309028093,0.9905333998538324,0.3381392803849558
4,1,0.9904804906676428,0.3381198290753705,0.9875524312006982,0.3375190405132744
5,1,0.9836566990571391,0.3367197017910719,0.9845295720075784,0.3368988006415929
6,1,0.9790030456019408,0.3363196654241295,0.9796054511932816,0.3362785607699116
7,1,0.982520663965665,0.336079643603964,0.983772106410561,0.3356583208982301
8,1,0.9940463616746243,0.3321992908446222,0.9856143866648068,0.3350380810265487
9,1,0.9938312604230324,0.3321192835712337,0.9874566669190528,0.3344178411548673
10,1,0.9899514369795664,0.3311591962905719,0.9892989471732984,0.3337976012831859
11,1,0.9906309756550076,0.3310391853804891,0.9911412274275444,0.3331773614115045
12,1,0.990769545890387,0.3309991817437949,0.9929835076817902,0.3325571215398231
13,1,0.9808033045421972,0.3294790435494136,0.9930941532932914,0.3319368816681416
14,1,0.9763343129497672,0.3293590326393308,0.9905876924295844,0.3313166417964602
15,1,0.9782542660564572,0.3284389489953632,0.9887844785045212,0.3306964019247788
16,1,0.9679782624881892,0.3275188653513956,0.9847180980413536,0.3300761620530974
17,1,0.970972000306842,0.3256386944267661,0.9799423061620064,0.329455922181416
18,1,0.9701063147132624,0.3255586871533776,0.9774263963682516,0.3288356823097346
19,1,0.9710364288707204,0.3255186835166833,0.9757580210731808,0.3282154424380532
20,1,0.9652775025735112,0.3253186653332121,0.9688308387714756,0.3275952025663717
21,1,0.970650153809041,0.3249986362396582,0.9688443018103136,0.3269749626946904
22,1,0.9719158945552696,0.3249586326029639,0.969831890510982,0.3263547228230089
23,1,0.9723348079314088,0.3230784616783344,0.97081947921165,0.3257344829513275
24,1,0.9773541632384626,0.3219583598508955,0.9687093451631784,0.3251142430796461
25,1,0.9752266745629414,0.3217183380307301,0.9720194167754904,0.3244940032079647
26,1,0.9760970687755725,0.3213983089371761,0.972157609944664,0.3238737633362833
