,residuals,b
0,-0.0081129295277504,0.18
1,-0.0108767258104812,0.1800903780859286
2,-0.0054611830052843,0.1802711342577858
3,-0.005295001191333,0.1803313863150716
4,-0.0021871591463495,0.1803916383723573
5,-0.0009687673975115,0.1804820164582859
6,0.0001079062954632,0.1805422685155717
7,-0.0043406941251453,0.1806326466015003
8,-0.0042466065077764,0.1808435288020004
9,-0.0033297479957475,0.1812351671743578
10,-0.0004907906431348,0.181897939804501
11,-0.0005499663010617,0.1821088220050011
12,0.0016044029617583,0.182138948033644
13,0.0017756096441854,0.1822293261195726
14,0.0021723963070147,0.1823498302341441
15,0.0026117241555674,0.1824402083200727
16,-0.0007819427239263,0.18283184669243
17,-0.0015990514198436,0.1828920987497158
18,-0.002062417730125,0.1829824768356444
19,-0.0020501101856172,0.1830126028642873
20,-0.0019884933217059,0.1832234850647874
21,-0.0006092119929549,0.1832536110934303
22,0.0020665682910357,0.1833439891793589
23,0.0014889949860179,0.1834042412366446
24,0.0022724521231866,0.1834343672652875
25,0.0035194689504045,0.1835247453512161
26,0.0048249968428816,0.183554871379859
27,0.0050334950666427,0.1836452494657876
28,0.0012880101671983,0.1839163837235735
29,0.00204571638493,0.1840067618095021
30,0.0019436357634741,0.1840971398954307
31,0.0062140789332424,0.1846092823823596
32,0.0068442841699813,0.1846695344396453
33,0.0031148673801865,0.1850009207547169
34,0.0031034042079756,0.1851515508979313
35,0.0055773210591186,0.1852720550125028
36,0.0046961851958928,0.1854226851557172
37,0.0055897471329604,0.18545281118436
38,0.0042851627630303,0.1854829372130029
39,0.0050970415642898,0.185693819413503
40,0.0001598980588031,0.1859047016140032
41,0.0051946588380817,0.1863565920436462
42,0.0053203948267711,0.1867482304160036
43,0.0049337891168553,0.186898860559218
44,0.0048028441082866,0.1870494907024323
45,0.0058887467554563,0.1871398687883609
46,0.0065836892925887,0.1872603729029325
47,0.0062423540376003,0.1873808770175039
48,0.0040591717107338,0.1874712551034326
49,0.0034307081136434,0.1875013811320754
