,residuals,b
0,-0.0012390591291037,0.18
1,-0.0010316083330224,0.1800602520572857
2,-0.0010212715353832,0.1801506301432143
3,-0.0001250699562141,0.1804518904296431
4,0.0028000901426826,0.1806627726301432
5,0.0021972635798435,0.1807531507160718
6,0.0024055863818113,0.1809037808592861
7,0.0010992813610122,0.1809941589452148
8,0.0006158141522186,0.181174915117072
9,-0.0013900051510659,0.1812351671743578
10,-0.0015061006013904,0.1813255452602864
11,0.0006872157097552,0.1815063014321436
12,0.0003713760338714,0.1815364274607865
13,0.00132547142207,0.1815665534894294
14,0.0022824656280296,0.1818376877472152
15,0.002927255421842,0.1821088220050011
16,0.0031937403727274,0.1821690740622868
17,0.0044944378510491,0.1822895781768583
18,0.001481404916667,0.1831029809502159
19,-0.0018779190040992,0.1831632330075017
20,-0.0069262615097245,0.1832837371220732
21,-0.0089783120277946,0.1833439891793589
22,-0.0095932625404804,0.1835247453512161
23,-0.008484095269744,0.1837055015230734
24,-0.0127719030120799,0.1845490303250738
25,-0.0099863634097826,0.184759912525574
26,-0.0083201846262036,0.1848804166401454
27,-0.0070339986326587,0.1849707947260741
28,-0.0085290878399355,0.1850009207547169
29,-0.0106447277336064,0.1853021810411457
30,-0.010588518807158,0.1854829372130029
31,-0.0103961618079753,0.1858745755853603
32,-0.0052592570718656,0.1861457098431461
33,-0.0066813051875465,0.1863565920436462
34,-0.0058651412080614,0.1865674742441463
35,-0.0051718538693812,0.1865976002727892
36,0.0028589825526147,0.1868687345305751
37,0.000943828006046,0.186898860559218
38,0.0030086822419981,0.1871398687883609
39,0.0035099994237262,0.1871699948170038
40,0.0025349817826296,0.1873206249602182
41,0.0004570185654764,0.1875616331893612
42,-4.20206047490046e-05,0.1877725153898613
43,-0.0008207928692421,0.1878026414185042
44,-0.0031293207396199,0.1879231455330756
45,-0.0008399855656711,0.1881641537622186
46,0.0038027991166201,0.1886160441918618
47,0.0026530599958382,0.1888269263923619
48,0.0058633500304116,0.1890679346215048
49,0.0058560175436749,0.1892486907933621
50,0.0018548741659006,0.1894294469652193
51,0.003147638207702,0.1895198250511479
52,0.0044402741809421,0.1896102031370766
53,0.0041929609489126,0.1896704551943623
54,0.0050668868209103,0.1898210853375767
55,0.0008712420047998,0.1903031017958626
56,0.0037791700494834,0.19069474016822
57,0.0007803358865533,0.1908453703114344
58,0.000505305820632,0.1909056223687201
59,0.0063673151066987,0.191176756626506
60,0.00480571833278,0.1916587730847919
61,0.0078403968484829,0.1919901593998636
62,0.0095482616234333,0.1920805374857922
63,0.0087281028918549,0.1922010416003637
64,0.0064788849126454,0.1923215457149352
65,0.0054516912733204,0.1925324279154353
66,0.0007889190873178,0.1930445704023641
67,-0.0003646191036602,0.1931952005455785
68,0.0009631440933335,0.1932855786315071
69,8.385935932464506e-05,0.1933759567174357
70,-8.175867837856288e-06,0.1934362087747215
71,0.0012789982995422,0.1937374690611502
72,0.0038829171120164,0.1941592334621504
73,0.0009868855793305,0.1947617540350079
74,-0.00068983816206,0.1949123841782223
75,-0.0009939564854628,0.1950328882927938
76,-0.0002157238964202,0.1950931403500795
77,0.0002497586943178,0.195213644464651
78,-0.0012560709056632,0.1953040225505796
79,-0.0001047581706009,0.1953642746078654
80,8.052654993384589e-05,0.1954847787224369
81,-0.0012910299556505,0.1955751568083655
82,-0.0036064632950839,0.19593666915208
83,-0.002042086622971,0.1959969212093657
84,-0.0027899661697987,0.1961174253239372
85,-0.0035413740646194,0.196177677381223
86,-0.0009284923750452,0.1962078034098658
87,-0.0049902953513563,0.196418685610366
88,-0.0036011842506198,0.1968404500113662
89,-0.0035239618892057,0.196870576040009
90,-0.0037556135703482,0.1973827185269379
91,0.0001866594482916,0.1976237267560809
92,0.0013372308955454,0.1978647349852239
93,0.0037299463497073,0.1982563733575812
94,0.0040715886049064,0.1982864993862241
95,0.0066308071920496,0.198316625414867
96,0.0057979229576127,0.1984070035007956
97,0.0045953594151879,0.1984672555580813
98,0.0042192433530897,0.1986178857012957
99,0.0055257847537802,0.1986480117299386
100,0.0041475169721972,0.1987082637872243
101,0.0023046729118736,0.1989191459877244
102,0.002304422042571,0.1989492720163673
103,-6.759489115759632e-05,0.1993710364173676
104,0.0022097788398367,0.1995216665605819
105,-0.0025252292847181,0.1997928008183678
106,-0.0027837277400273,0.1998530528756535
107,-0.0060299661166286,0.1999434309615821
108,-0.0019288719201402,0.2005760775630825
109,-0.003399832615996,0.2007267077062969
110,-0.0047413200734989,0.2007869597635826
111,-0.0035895462813595,0.2010580940213684
112,0.0006803393227788,0.2011484721072971
113,-0.0005662961130387,0.2012087241645828
114,-0.0017699314231633,0.2012991022505114
115,-0.0021540626436824,0.2013593543077972
116,-0.0014987401563608,0.20138948033644
117,0.0026577721958925,0.2014497323937258
118,-0.0037154503707516,0.2017811187087974
119,-0.0025699558902294,0.201871496794726
120,-0.0039050341104571,0.2019317488520118
121,-0.0023722806039263,0.2019618748806546
122,-0.0033241357108461,0.2021426310525119
123,-0.0034436046970931,0.2022330091384405
124,-0.0035372139081849,0.2022932611957263
125,0.0006397089236153,0.2027752776540122
126,-0.0007218592033886,0.2029560338258695
127,-0.0001147900547794,0.2029861598545123
128,-0.0033584643742077,0.2035284283700841
129,-0.0030275425517828,0.2036489324846556
130,-0.0026941560354232,0.2036790585132984
131,-0.0029087974553461,0.2037393105705842
132,-0.0007194246829839,0.2040706968856558
133,-0.0014733771327496,0.2042815790861559
134,-0.0011785166975262,0.2043117051147988
135,0.0016952080058835,0.2046129654012275
136,0.0037898181181099,0.2047033434871561
137,0.0022062063505412,0.2047937215730847
138,0.0013726433816909,0.2048238476017276
139,-0.0009415065385124,0.2051251078881563
140,-0.0009303120970124,0.2052456120027279
141,-0.0015403980248526,0.2053359900886565
142,7.546080912224085e-05,0.2053661161172993
143,-0.0010103909643486,0.2054263681745851
144,2.0420703847334742e-05,0.2059987627187997
145,-0.0012708441518685,0.2060590147760854
146,0.0002533302394603,0.2060891408047283
147,0.0019588329751764,0.206149392862014
148,8.095911354422114e-05,0.2062698969765855
149,-0.0009131303278197,0.2064807791770856
150,-0.0018253743909764,0.2067820394635144
151,-0.0016930997825705,0.206872417549443
152,-0.0018222573754341,0.2071736778358718
153,-0.0022784381601778,0.207354434007729
154,-0.0058302175135344,0.2074146860650147
155,-0.001660396790875,0.2078967025233007
156,-0.001599456186928,0.2079268285519436
157,0.0044953674272644,0.2081377107524437
158,0.0069636067186359,0.2081979628097294
159,0.0028772711638657,0.2084992230961582
160,0.0020489225550386,0.2086799792680154
161,0.0006567252818709,0.2088306094112298
162,-0.0036187828157985,0.2089511135258013
163,-0.0025710523207339,0.2095235080700159
164,0.0004396512096489,0.2098247683564446
165,-0.0009747297968237,0.2098850204137304
166,-0.0007601731174667,0.2099452724710161
167,0.0005482519511839,0.2100055245283018
168,-0.0014767789997405,0.2100959026142305
169,-0.0016448276149219,0.2101260286428733
170,-0.0003601258966533,0.2105477930438736
171,0.001996876467379,0.2109394314162309
172,0.0022691614016661,0.2109695574448738
173,0.0055044706607547,0.2114214478745169
174,0.0055777137936544,0.2114515739031598
175,0.0018330318049083,0.2115720780177312
176,0.001881830327609,0.2116022040463741
177,-0.0020089352094919,0.2122649766765174
178,0.000688389833372,0.2123854807910888
179,-0.000201839008025,0.2125361109343032
180,0.0017521972093197,0.2125662369629461
181,0.0019100969386389,0.2126264890202318
182,0.0031695400686502,0.2128072451920891
183,0.0018809300725373,0.2128674972493748
184,0.0016062833640337,0.2130482534212321
185,0.002442064272966,0.2131687575358035
186,0.0024636532271323,0.213289261650375
187,0.0003475764649305,0.2133495137076608
188,0.0015554310291638,0.2133796397363037
189,-0.0009284514434002,0.2135905219368038
190,-0.0023800740074335,0.2138616561945896
191,-0.0010252688710763,0.214012286337804
192,-0.0060620597027772,0.2143737986815185
193,-0.0063775221626566,0.2147955630825187
194,-0.0064711212632866,0.2148256891111616
195,-0.0053080302360353,0.2148558151398045
196,-0.0056383924461367,0.2148859411684473
197,-0.0050946634944255,0.2149160671970902
198,-0.0030170256465741,0.2150666973403046
199,0.0013637444866247,0.2153980836553762
200,0.0016028716946506,0.2154282096840191
201,0.0032562536183659,0.2157897220277335
202,0.0031032844573832,0.2163018645146624
203,0.0014292476655273,0.2164223686292339
204,0.0023355439251713,0.2166031248010911
205,0.0023754698672679,0.2167236289156626
206,0.0011662872149901,0.216874259058877
207,0.0018911451338345,0.2169043850875198
208,0.0050352096905015,0.2170248892020913
209,0.0050784781821925,0.2170550152307342
210,0.0051211230577276,0.2173562755171629
211,0.0044921902450643,0.2174165275744487
212,0.0044795886861126,0.2175370316890202
213,0.0022385116529658,0.2175972837463059
214,0.0029954913493392,0.2176575358035917
215,0.0034670293853266,0.2176876618322346
216,0.0023385538526574,0.2179587960900204
217,0.0030323277331556,0.2179889221186633
218,0.0032853139666475,0.218290182405092
219,0.0042739997227418,0.2184106865196635
220,0.0006784070754775,0.2185914426915207
221,0.0003499248871662,0.2186516947488065
222,-0.0020591675682387,0.2186818207774494
223,-0.0029667991896407,0.218772198863378
224,-0.003785183820758,0.219013207092521
225,-0.0069897678491471,0.2193445934075926
226,-0.0042525974845468,0.2196157276653784
227,-0.0027673826371945,0.2197061057513071
228,-0.0046935129855258,0.2198266098658786
229,-0.0036963467118423,0.21994711398045
230,-0.0020837670766666,0.2200676180950216
231,-0.0018761371933756,0.2202182482382359
232,-0.0003682929198299,0.2203387523528074
233,0.0009817319669124,0.2203688783814503
234,-0.0006205605654192,0.2207605167538076
235,-0.0006908275974135,0.2207906427824505
236,0.0014576654237892,0.2209713989543077
237,-0.0014843805931954,0.2212124071834507
238,-0.0007125932270043,0.2217245496703796
239,0.0007222516006057,0.22256807847238
240,0.000399820345964,0.2226283305296658
241,0.0001931958804117,0.2227488346442373
242,0.0007255231319562,0.222809086701523
243,0.0019758842128559,0.2229295908160945
244,0.0012160937563041,0.2229898428733803
245,0.0005830375913115,0.2233513552170948
246,0.0004329802422282,0.2233814812457376
247,0.0069890546385575,0.223773119618095
248,0.0077342199626478,0.2238634977040236
249,0.0066192078686447,0.2239840018185951
250,0.0035902929372462,0.2241346319618095
251,0.0047965794341964,0.2245865223914526
252,0.0065559466958615,0.2246467744487383
253,0.0088086061998663,0.224948034735167
254,0.0034156700448743,0.2253999251648101
255,0.0030172123802573,0.225430051193453
256,-0.0069151707520472,0.2261832019095248
257,-0.0054534968117619,0.2263037060240963
258,-0.0051143932989182,0.2263338320527392
259,-0.0034040190188999,0.2266652183678108
260,-0.0055947810048726,0.2267555964537394
261,-0.0061652510081603,0.2268761005683109
262,-0.0040192057840527,0.2269664786542395
