,residuals,b
0,-0.0047353473856511,0.18
1,-0.0047806113573259,0.180241008229143
2,-0.0045474930949003,0.1802711342577858
3,-0.0074762512899257,0.1803313863150716
4,-0.0066102281846117,0.1803916383723573
5,-0.0069525189719235,0.1804217644010002
6,-0.0062745934032115,0.1804518904296431
7,-0.0024976064972436,0.1808134027733575
8,-0.0013387365183445,0.1808435288020004
9,-0.0006599826433031,0.1808736548306433
10,-4.6402516800103655e-06,0.180933906887929
11,0.0008168422654314,0.1810544110025005
12,0.0008106592141088,0.1812050411457149
13,0.0016568722655611,0.1812351671743578
14,-0.0002901538229806,0.1815063014321436
15,0.0007842772739635,0.1815364274607865
16,0.0003931176241613,0.1815966795180723
17,0.0023141697712949,0.1817473096612866
18,0.0035448343781667,0.181897939804501
19,0.0071348186601336,0.1819883178904296
20,0.0064378772082785,0.1821992000909297
21,0.0075637717325804,0.1822895781768583
22,0.0059567894344106,0.1823498302341441
23,0.0074595081900348,0.182379956262787
24,0.0098070202929305,0.1825908384632871
25,0.0079492714063689,0.1827113425778586
26,0.0017167434374517,0.1831632330075017
27,-0.0003834848757576,0.183313863150716
28,-0.0031431007987321,0.1834644932939304
29,-0.0030100365301799,0.1837055015230734
30,-0.0043601053597094,0.1839163837235735
31,-0.0015090326731274,0.1840067618095021
32,-0.0009482735973175,0.1840971398954307
33,-0.0006301943127831,0.1842477700386451
34,0.0012142929824003,0.1843682741532166
35,0.0004926154710745,0.1844586522391452
36,-0.0013798587281377,0.1845490303250738
37,9.325941245619251e-05,0.1845791563537167
38,0.0015258274206448,0.1846394084110025
39,-0.0010072011055497,0.1846996604682882
40,0.0011264200567117,0.184759912525574
41,0.0054583269767154,0.1848804166401454
42,0.0076112196737972,0.1849406686974312
43,0.0070985932275852,0.1849707947260741
44,0.0062140299525685,0.1850009207547169
45,0.002858068092317,0.185211802955217
46,0.0041673348390047,0.1852419289838599
47,0.0033591106701674,0.18545281118436
48,0.003948784732214,0.1854829372130029
49,0.0051594146396819,0.1857540714707888
50,0.0024504389598887,0.1863565920436462
51,0.0022689943939171,0.1863867180722891
52,0.0014990082658166,0.186416844100932
53,0.0015027075345933,0.1864469701295749
54,-0.0033992939942312,0.1868084824732893
55,-0.0066651187541086,0.1869892386451466
56,-0.0073558950014307,0.1870494907024323
57,-0.0051064217019197,0.1871699948170038
58,-0.0057248320650676,0.1875616331893612
59,-0.0036643842626403,0.1876520112752898
60,-0.0071956982194928,0.1878628934757899
61,-0.0056094630830875,0.1878930195044328
62,-0.0045713594548918,0.1880135236190043
63,-0.0030638992039504,0.1880436496476472
64,-0.0032701306134566,0.1881039017049329
65,-0.0024997683069782,0.1882244058195044
66,-0.0018021211275085,0.1882846578767901
67,-0.0013741715998001,0.1883750359627188
68,-0.0036507088917827,0.1884352880200045
69,-0.0060335983969869,0.1885256661059331
70,-0.0066339662114472,0.188555792134576
71,-0.0067562708521284,0.1885859181632189
72,-0.0024503894748888,0.1886461702205046
73,-0.0007694371465851,0.1886762962491475
74,0.0006388675805627,0.1887666743350761
75,0.0008976804031163,0.1889173044782905
76,0.0003496249824102,0.1889474305069333
77,0.0021339033605251,0.1891281866787906
78,0.0033294401594919,0.1891583127074335
79,0.0029727268687569,0.1892486907933621
80,0.0018812326118445,0.1893993209365765
81,-0.0008688315717255,0.1895499510797908
82,0.0031618082069544,0.1898512113662195
83,0.0023307523376123,0.1898813373948624
84,0.0025969659218084,0.1899415894521482
