,residuals,b
0,0.0102206069779151,0.18
1,0.0036965652687699,0.1802108822005001
2,0.0044772800148695,0.1803313863150716
3,0.0027309701341821,0.1804518904296431
4,0.0012716548419368,0.1804820164582859
5,0.0013764670215951,0.1809037808592861
6,0.0007839210808554,0.1811146630597863
7,0.002419035243974,0.1814460493748579
8,-0.0007833444631256,0.1816870576040009
9,-0.0028451851503061,0.1817774356899295
10,-0.0033028753102697,0.1821690740622868
11,-0.0031992356529143,0.1822895781768583
12,-0.0052421935327441,0.1825004603773584
13,-0.0071038196877494,0.1826209644919299
14,-0.004342275465477,0.18283184669243
15,-0.0036063296369949,0.1829523508070016
16,-0.0038145253494404,0.183072854921573
17,-0.0038423331424648,0.1831029809502159
18,-0.0024313638236386,0.1831331069788588
19,-0.0029688082148106,0.1832837371220732
20,-0.0030371325692839,0.1834644932939304
21,-0.0003966153231035,0.1837657535803591
22,0.0037646080627248,0.1840971398954307
23,0.0032005285608014,0.1841573919527165
24,0.0035591418273075,0.1842176440100022
25,0.0005275397193671,0.1843984001818595
26,-0.0026527779041962,0.1846996604682882
27,-0.0025447154047629,0.1847900385542168
28,-0.0025961303137469,0.1850310467833598
29,0.0016686375140029,0.1852419289838599
30,-0.0007456598431009,0.1854829372130029
31,0.0002943740000834,0.1855431892702887
32,0.0032817412672572,0.1864770961582177
33,0.0087589631925515,0.1868687345305751
34,0.0100847914938854,0.1875616331893612
35,0.0132530787252596,0.1877725153898613
36,0.0130403188139086,0.1878026414185042
37,0.0076421313991155,0.18807377567629
38,0.0051988031100054,0.1881942797908615
39,0.0049772593733687,0.1882545318481473
40,0.0036303961515822,0.1883750359627188
41,0.002662701042301,0.1884352880200045
42,0.0038522773371834,0.1884955400772902
43,0.0032254236108377,0.1885256661059331
44,0.0047803840640995,0.1889775565355762
45,0.0063369395157092,0.1896102031370766
46,0.0015516751070954,0.1898813373948624
47,-9.590934092729152e-05,0.1900018415094339
48,-0.0010844952342308,0.1900319675380768
49,-0.0022106155265492,0.1901223456240054
50,-0.0075019583489579,0.190453731939077
51,-0.0083453755695097,0.1905441100250056
52,-0.0044168598793772,0.1909056223687201
53,-0.0022610955676285,0.1912972607410775
54,-0.0021564872827757,0.1913273867697204
55,-0.0039206913784973,0.1916286470561491
56,-0.0038815840005983,0.1919600333712207
57,-0.005026566529925,0.1919901593998636
58,-0.005219405271327,0.1921407895430779
59,-0.0037515084345574,0.1921709155717208
60,-0.0027010302795082,0.1923215457149352
61,-0.0028589459345568,0.1923516717435781
62,-0.0020745796263287,0.1923817977722209
63,-0.0031164045843535,0.192592679972721
64,-0.0041363634147335,0.1926529320300068
65,-0.0032051211039828,0.1929843183450784
66,-0.0015657739126148,0.1931349484882928
67,-0.0005363807112227,0.1932554526028642
68,-0.0002032659038728,0.19331570466015
69,0.0050017539219419,0.1936169649465787
70,0.0060117955848484,0.1936470909752216
71,0.0099521676753356,0.1946111238917935
72,0.0096553199583674,0.1946412499204364
73,0.0095498450462412,0.1947617540350079
74,0.0119002010683348,0.1948220060922937
75,0.0121971729765298,0.1949123841782223
76,0.010194241571654,0.1950931403500795
77,0.0101416292369049,0.1951835184360081
78,0.0116154471223136,0.1952437704932939
79,0.0127794790358615,0.1952738965219368
80,0.0116344926553312,0.1953341485792225
81,0.012484665939533,0.1953642746078654
82,0.0109548968955641,0.1956354088656512
83,0.0050211195529575,0.1960270472380086
84,0.0034830545777513,0.1961174253239372
85,0.0061499976297598,0.196177677381223
86,0.0022926100723753,0.1965391897249374
87,0.0015661894740582,0.1967199458967947
88,0.0017121022025305,0.1967500719254376
89,0.0008460478917744,0.1968404500113662
90,0.0018938510930107,0.1970212061832234
91,0.0018318562572651,0.1970513322118663
92,-0.006562313901413,0.197593600727438
93,-0.0055230743256527,0.1976538527847238
94,-0.006488041673949,0.1978044829279381
95,-0.0109466083847834,0.1979249870425096
96,-0.0112584965058017,0.1983768774721527
97,-0.0110408269210441,0.1984070035007956
98,-0.0095466056940496,0.1984672555580813
99,-0.0031217965090825,0.1988588939304387
100,-0.0040470833387027,0.199250532302796
101,-0.0029233464486145,0.1993409103887247
102,-0.0001026055213312,0.1997024227324391
103,-0.0094666536050187,0.199973556990225
104,-0.0109729129613341,0.2000940611047965
105,-0.0090367616151537,0.2001543131620823
106,-0.005451585809217,0.2003350693339395
107,-0.0041328879604617,0.2006062035917253
108,-0.0037491381447352,0.2007869597635826
109,-0.0020444164390922,0.2008170857922254
110,-0.0002201990949225,0.200937589906797
111,4.389821158989893e-05,0.2010580940213684
112,0.0010096281347593,0.2011484721072971
113,0.0009707818442131,0.2011785981359399
114,0.0002410269070952,0.2014196063650829
115,0.0001925993254556,0.2015099844510116
116,0.0023434961096057,0.2016907406228688
117,-0.0002546627090285,0.2017811187087974
118,-0.0004442166612114,0.201871496794726
119,0.0017384310055825,0.2019920009092975
120,0.0033917098756895,0.2020522529665833
121,-0.0005610574695003,0.2021727570811547
122,0.0014675698159261,0.2022932611957263
123,0.0060811953771695,0.2025342694248693
124,0.0044770587228815,0.2026848995680836
125,0.0013424268275021,0.2029861598545123
126,-0.0040852468201713,0.2032874201409411
127,0.0013186765210321,0.2038899407137985
128,-0.001326711738357,0.20401044482837
129,-0.0016404040524889,0.204251453057513
130,-0.001766725161609,0.2046129654012275
131,-0.0030766299464023,0.2049443517162991
132,-0.0037261473488071,0.204974477744942
133,-0.0047520641132231,0.2050648558308706
134,-0.0035576951296585,0.2051251078881563
135,-0.002161648056961,0.205215485974085
136,-0.0039043331347172,0.205456494203228
137,0.0008666760538719,0.2055769983177995
138,0.0025911024713284,0.2056673764037281
139,0.0008098699801413,0.2056975024323709
140,-0.0001645283526467,0.2058180065469425
141,-0.0010345305517565,0.2059083846328711
142,-0.0047143995264489,0.2059987627187997
143,-0.0015644050319699,0.206149392862014
144,-0.0018175035069246,0.2061795188906569
145,-0.0023152889146575,0.2062698969765855
146,-0.0023380597045437,0.206390401091157
147,-0.0020289184925863,0.2064205271197999
148,0.0010384896588903,0.2066012832916572
149,0.0004869414797826,0.2066615353489429
150,-0.0001635730557225,0.2066916613775858
151,0.0017949644432569,0.2069627956353716
152,0.001856419619719,0.2069929216640145
153,0.0033784427065579,0.2070230476926574
154,0.0037224401888833,0.2070531737213002
155,0.0056164983313153,0.2071435518072289
156,0.0063236002088169,0.2071736778358718
157,0.008135534788476,0.2072339298931575
158,0.0050825128563595,0.2073243079790861
159,0.0051924241082267,0.207354434007729
160,0.0068317385487335,0.2074749381223005
161,0.0067149143554121,0.2075351901795862
162,0.0068733932538449,0.207595442236872
163,0.0087029271447428,0.2076858203228006
164,0.0080084972553339,0.2077159463514435
165,0.0055734975824661,0.2079569545805865
166,0.0060929174210877,0.2080473326665151
167,0.0071709301600852,0.2080774586951579
168,0.0050056155317954,0.2084690970675153
