,residuals,b
0,-0.0112960348553671,0.14
1,-0.010181360527167,0.1401805697871845
2,-0.0078866738310249,0.1403812028840563
3,-0.0055039387994589,0.140581835980928
4,-0.0058376376283048,0.1407824690777997
5,-0.0053655537619436,0.1409831021746715
6,0.0005538540497856,0.1411837352715432
7,-0.0028619705938092,0.1413843683684149
8,-0.0018602488333651,0.1415850014652867
9,-0.0067433355098651,0.1417856345621584
10,-0.0030896498280167,0.1419862676590301
11,0.0003672422925904,0.1421869007559018
12,0.0025582358480843,0.1423875338527735
13,0.0060246945347729,0.1425881669496453
14,0.0025130952830344,0.142788800046517
15,0.0048096766822703,0.1429894331433887
16,0.0071710188431154,0.1431900662402605
17,0.0063823657590037,0.1433906993371322
18,0.0069802010366052,0.1435913324340039
19,0.009564491405276,0.1437919655308757
20,0.0068957590585356,0.1439925986277474
21,0.0054368700129936,0.1441932317246191
22,0.0072307783146757,0.1443938648214908
23,0.0095169628586423,0.1445944979183626
24,0.007986766443967,0.1447951310152343
25,0.0053255984438483,0.144995764112106
26,0.0021624520136168,0.1451963972089778
27,0.0014816776912419,0.1453970303058495
28,0.0075619989436185,0.1455976634027212
29,0.0088057899510024,0.145798296499593
30,0.0040167685541915,0.1459989295964647
31,-0.0014235756225392,0.1461995626933364
32,0.0003878167844707,0.1464001957902082
33,-0.0056640607825233,0.1466008288870799
34,-0.0042261572821141,0.1468014619839516
35,-0.0020951700533522,0.1470020950808233
36,-0.0026629192454025,0.147202728177695
37,-0.0044021311555322,0.1474033612745668
38,-0.0037877643320435,0.1476039943714385
39,-0.0048511342386021,0.1478046274683102
40,-0.008374102467056,0.148005260565182
41,-0.0068119144210921,0.1482058936620537
42,-0.0036188930887749,0.1484065267589254
43,-0.0043665487094526,0.1486071598557972
44,-0.0112293216632988,0.1488077929526689
45,-0.003735215045997,0.1490084260495406
46,-0.0059798239497386,0.1492090591464124
47,-0.0060312383610907,0.1494096922432841
48,-0.0077917037438991,0.1496103253401558
49,-0.0053360548721497,0.1498109584370275
50,-0.0068102122925631,0.1500115915338993
51,-0.0021816316008111,0.150212224630771
52,-0.0031778299891175,0.1504128577276427
53,-0.0033421503500086,0.1506134908245145
54,-0.0003567964168591,0.1508141239213862
55,0.001171106546134,0.1510147570182579
56,0.0017414727964545,0.1512153901151297
57,-0.0021212057365067,0.1514160232120014
58,0.0013860395917989,0.1516166563088731
59,0.001443487325633,0.1518172894057448
60,-0.0013015708981399,0.1520179225026166
61,-0.0017115225810842,0.1522185555994883
62,-0.0077392729811084,0.15241918869636
63,-0.0067353188092939,0.1526198217932317
64,-0.0019135868839477,0.1528204548901035
65,0.002548553634841,0.1530210879869752
66,0.0038174364881166,0.1532217210838469
67,0.0012990987366398,0.1534223541807187
68,-0.0019039146909558,0.1536229872775904
69,0.0005813473214706,0.1538236203744621
70,0.0041540145103404,0.1540242534713339
71,0.0072055194025619,0.1542248865682056
72,0.0066207353441961,0.1544255196650773
73,0.0059065819841103,0.154626152761949
74,0.008006614465477,0.1548267858588208
75,0.0056405288123364,0.1550274189556925
76,0.0081658489084318,0.1552280520525642
77,0.0062952547391861,0.155428685149436
78,0.0026379151186246,0.1556293182463077
79,0.0040951231983108,0.1558299513431794
80,0.0034780873583322,0.1560305844400512
81,0.0046489064993417,0.1562312175369229
82,0.0065215189001386,0.1564318506337946
83,0.0089653395749361,0.1566324837306663
84,0.0094054917979494,0.1568331168275381
85,0.0067986982110057,0.1570337499244098
86,0.0025373274803102,0.1572143197115943
87,0.0003322244429034,0.1574149528084661
88,-0.0042947503135473,0.1576155859053378
89,-0.0033976707085718,0.1578162190022095
90,-0.0048575406889574,0.1580168520990812
91,-0.0042224690809788,0.158217485195953
92,-0.0023810565487661,0.1584181182928247
93,-0.0052462278289469,0.1586187513896965
94,0.0001343921457391,0.1588193844865682
95,-0.0013035147712678,0.1590200175834399
96,0.0037460639854254,0.1592206506803116
97,0.0009871533513888,0.1594212837771834
98,-0.0012175582527694,0.1596219168740551
99,-0.0023258900752151,0.1598225499709268
100,-0.0027534668395086,0.1600231830677985
101,-0.0059096618489616,0.1602238161646703
102,-0.0065661291549179,0.160424449261542
103,0.0020255260006162,0.1606250823584137
104,0.003762926724422,0.1608257154552855
105,0.0052772082057225,0.1610263485521572
106,0.0009511909952957,0.1612269816490289
107,0.0026308158837977,0.1614276147459007
108,-0.0017039022072382,0.1616282478427724
109,-0.0034263333250048,0.1618288809396441
110,-0.0026546113452857,0.1620295140365159
111,-0.0038396779174185,0.1622301471333876
112,-0.0058049506943527,0.1624307802302593
113,-0.0099337417938049,0.162631413327131
114,-0.0130635378535531,0.1628320464240027
115,-0.0139677233112567,0.1630326795208745
116,-0.0124754281353623,0.1632333126177462
117,-0.0132351403481424,0.163433945714618
118,-0.0157686768501067,0.1636345788114897
119,-0.0164063072998862,0.1638352119083614
120,-0.0141893471517132,0.1640358450052331
121,-0.0071482972883403,0.1642364781021049
122,-0.0025768587296616,0.1644371111989766
123,-0.0050380224188026,0.1646377442958483
124,0.0013546220448746,0.1648383773927201
125,0.0067220893414815,0.1650390104895918
126,0.008377745672686,0.1652396435864635
127,0.0092454882670843,0.1654402766833352
128,0.0089314318007311,0.165640909780207
129,0.0114137811426658,0.1658415428770787
130,0.0076361699185032,0.1660421759739504
131,0.0090486216410097,0.1662428090708222
132,0.0041146997902454,0.1664434421676939
133,0.0001930323284322,0.1666440752645656
134,-5.174718815559309e-06,0.1668447083614374
135,-0.0022005924451145,0.1670453414583091
136,-0.0057014392601464,0.1672459745551808
137,-0.0059389892022179,0.1674466076520525
138,-0.0015613532034215,0.1676472407489243
139,-0.0016921861081444,0.167847873845796
140,0.0001289285465918,0.1680485069426677
141,0.0034932705687946,0.1682491400395395
142,0.009532353105115,0.1684497731364112
143,0.0127545615724903,0.1686504062332829
144,0.0141291538127755,0.1688510393301546
145,0.0119846111128548,0.1690516724270264
146,0.0097653697116725,0.1692523055238981
147,0.0109833144869988,0.1694529386207698
148,0.0121129607206635,0.1696535717176416
149,0.0058210312741909,0.1698542048145133
150,-5.967747204171925e-05,0.170054837911385
151,0.0030731348131236,0.1702554710082567
152,-0.0005275809224174,0.1704561041051285
153,-0.0002007525479965,0.1706567372020002
154,0.0006774953144962,0.1708573702988719
155,-0.00470507609941,0.1710580033957437
156,-0.0052374142773388,0.1712586364926154
157,-0.0047017597696028,0.1714592695894871
158,-0.0065848860651498,0.1716599026863589
159,-0.0067870286028615,0.1718605357832306
160,-0.0082395494071682,0.1720611688801023
161,-0.009484550238085,0.172261801976974
162,-0.0042563773755506,0.1724624350738458
163,-0.0018148084526891,0.1726630681707175
164,-0.003331779761407,0.1728637012675892
165,-0.0049646110168548,0.173064334364461
166,0.0002220764316757,0.1732649674613327
167,0.0007542610696225,0.1734656005582044
168,0.0011729367603582,0.1736662336550761
169,0.0010829111563137,0.1738668667519479
170,-0.0010609769960066,0.1740674998488196
171,-0.0042200384764805,0.1742681329456913
172,-0.0035999700771486,0.1744487027328759
173,-0.0008892411883842,0.1746493358297476
174,0.0043309255445952,0.1748499689266194
175,0.0027625280471013,0.1750506020234911
