,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0078489121702309,-0.0363278091421992,0.0342211849862466,0.21,0.0078489121702309,-0.0363278091421992,0.0342211849862466,0.21
1,1,0.0081595667254087,-0.0365426143011838,0.0321213797902519,0.2100807847663012,0.0101396380071212,-0.039576276009099,0.0298526913328262,0.2101964865038148
2,1,0.0100205824989363,-0.0392985891642568,0.0304196439517391,0.2101615695326024,0.0108095930390411,-0.0411388891282753,0.0266623075724139,0.2103929730076296
3,1,0.0118110059510749,-0.043474599555843,0.0218934927418655,0.2106866705135603,0.011479548070961,-0.0427015022474519,0.0234719238120011,0.2105894595114445
4,1,0.0156170807416907,-0.0421641170811382,0.0200730816132283,0.2108886324293133,0.0136819031592617,-0.0428304246149438,0.0209986595381889,0.2107859460152593
5,1,0.016903851207114,-0.0507832785001659,0.0164766490909015,0.2112925562608194,0.0159158974386612,-0.0441656778995566,0.0192379100608214,0.2109824325190741
6,1,0.0157772355876498,-0.0499318422189014,0.0111185516971387,0.2114945181765724,0.0165418397828416,-0.0483584210876128,0.0174884454405161,0.211178919022889
7,1,0.0285682233934253,-0.0600487425064002,-0.0013573772454663,0.2125043277553375,0.0164416884441072,-0.050434000416785,0.0142786384711494,0.2113754055267038
8,1,0.0292097608463065,-0.0582088986490105,-0.0007781615419114,0.2125447201384881,0.0167573094977456,-0.0507070216009301,0.0101626182972698,0.2115718920305186
9,1,0.0296571891891555,-0.0589298747049394,-0.0021036086923401,0.2125851125216387,0.0192461514805762,-0.0526755455768711,0.0077350797679041,0.2117683785343335
10,1,0.0291099132556642,-0.0589473420443926,-0.0022943011136162,0.2126255049047893,0.0217349934634065,-0.0546440695528118,0.0053075412385388,0.2119648650381483
11,1,0.0294914809896452,-0.0625950391438167,-0.003831340501812,0.2129890363531448,0.024223835446237,-0.0566125935287528,0.0028800027091731,0.2121613515419632
12,1,0.0283231784170715,-0.0645283992051913,-0.0040392312558205,0.2130294287362954,0.0267126774290673,-0.0585811175046935,0.0004524641798077,0.212357838045778
13,1,0.0283904806382087,-0.0639897773174521,-0.005032928663754,0.2131909982688978,0.0293161493633839,-0.0583803307334202,-0.0010933234199022,0.2125543245495928
14,1,0.0293655034799404,-0.0709549967638467,-0.0090630874072462,0.2135545297172533,0.0292414363560685,-0.0602046717112559,-0.0028241053076709,0.2127508110534077
15,1,0.0356614720571258,-0.0709436236908373,-0.013588619575014,0.2140392383150605,0.0294476713609288,-0.0621762294768456,-0.0036548656090931,0.2129472975572225
16,1,0.0372993202454287,-0.0731699090891919,-0.0139902530763315,0.214200807847663,0.0283708134335875,-0.0641471746024248,-0.0047425481989911,0.2131437840610373
17,1,0.040749304590414,-0.0746183430919436,-0.0146354694902899,0.2144431621465666,0.0287908418692704,-0.0668498168086508,-0.0066877815008967,0.2133402705648522
18,1,0.0406533433069378,-0.0749115975375875,-0.013088940339831,0.2144835545297172,0.0293178356965669,-0.0706144749242451,-0.008866057424231,0.213536757068667
19,1,0.0444515949055994,-0.0718372897852768,-0.0166338543461458,0.2149682631275245,0.0316868504127509,-0.0709508034697056,-0.0107316678787325,0.2137332435724818
20,1,0.0442822699687231,-0.0719882180345493,-0.0178447217985063,0.2151298326601269,0.0342390495267245,-0.0709461931628876,-0.0125661845297034,0.2139297300762967
21,1,0.0433054005835052,-0.0712194870734569,-0.0209819157566929,0.2153317945758799,0.0365431803318288,-0.0721421073302847,-0.0138048322765566,0.2141262165801115
22,1,0.0442582700301049,-0.0708328889089206,-0.0216289984648516,0.2153721869590305,0.0390345345937584,-0.0738984177468722,-0.0143147730356484,0.2143227030839264
23,1,0.0483731125461239,-0.0705324381519184,-0.0206376706023316,0.215533756491633,0.040932585137432,-0.0746855789861676,-0.0133495571658509,0.2145191895877412
24,1,0.0530444047842513,-0.0740385848673109,-0.0251610357251029,0.215937680323139,0.0424722837947414,-0.0734393457139809,-0.0147865602695219,0.214715676091556
25,1,0.0502499880783819,-0.0719818605105615,-0.0243717969979675,0.2161396422388921,0.0440119824520505,-0.0721931124417944,-0.0162235633731927,0.2149121625953708
26,1,0.0525492725932172,-0.0706698564655894,-0.0247484173015297,0.2163819965377957,0.0443044703493357,-0.0719684296640891,-0.017685963621419,0.2151086490991857
27,1,0.0553971222261054,-0.0713383836761886,-0.0247417222407748,0.2165435660703981,0.043434347342354,-0.0713209595603211,-0.0205678061542123,0.2153051356030005
28,1,0.054826345850402,-0.0706211605777662,-0.0269701687364091,0.2166243508366993,0.0475547160901597,-0.0705921944691444,-0.0208348346994329,0.2155016221068154
29,1,0.054419112864356,-0.0656065361579744,-0.0264743730669308,0.2168263127524524,0.0502738094545708,-0.0719590502932258,-0.0224781776111747,0.2156981086106302
30,1,0.0548972967428215,-0.0675204823158525,-0.0279519042729569,0.2170282746682054,0.0525461336121844,-0.0736645958843358,-0.0246785434453407,0.2158945951144451
31,1,0.0539338580878382,-0.0682248349138912,-0.0284319047101771,0.2171090594345066,0.0509218900507711,-0.0724763884558957,-0.0245615650652477,0.2160910816182599
32,1,0.0538502218051697,-0.0692683684914288,-0.0281215066565989,0.2171898442008078,0.0516534032192888,-0.0711810521157045,-0.0246016748721418,0.2162875681220747
33,1,0.0528737531027531,-0.0663618504898306,-0.0308115193656237,0.217270628967109,0.0543481642779913,-0.0710921428202845,-0.0247441882548195,0.2164840546258895
34,1,0.0510679248047048,-0.063241450409968,-0.0307890139205603,0.217472590882862,0.0547130445840621,-0.0692259806280823,-0.0268322273634788,0.2166805411297044
35,1,0.0537823863964439,-0.0588067789581783,-0.0309243301821218,0.2176745527986151,0.0545391901493929,-0.066087149304286,-0.0268453975697773,0.2168770276335192
36,1,0.0556605098134877,-0.0601938541550575,-0.0338914151402918,0.2179976918638199,0.054357771096031,-0.0679149197707541,-0.0282207045178001,0.217073514137334
37,1,0.0580558499394911,-0.0588210904067145,-0.0358238143219172,0.2181188690132717,0.0528813478593275,-0.0663844567409542,-0.0307905970445534,0.2172700006411489
38,1,0.059614715522292,-0.0628305181147809,-0.0356552916670842,0.2184420080784766,0.0511225009488235,-0.0633357558346037,-0.0307896940851222,0.2174664871449637
39,1,0.0613022951553138,-0.0549554399720577,-0.0410236052812922,0.2189671090594345,0.0536267572651841,-0.0590610334547478,-0.0309165720497923,0.2176629736487786
40,1,0.0583248903284446,-0.0528142151087504,-0.0440390766293134,0.2193710328909405,0.0548570903517523,-0.0596004942097259,-0.032622162130408,0.2178594601525934
41,1,0.0586588923908449,-0.0527380350696132,-0.0440074079638313,0.2194114252740911,0.0568120473999884,-0.0595339106938171,-0.0348203981542731,0.2180559466564082
42,1,0.0604537100558261,-0.0531777671335809,-0.0464284602070648,0.2195326024235429,0.0587001810470488,-0.0604783205260486,-0.0357541582912529,0.2182524331602231
43,1,0.0621128541427652,-0.0554138375961306,-0.0499023203360018,0.2197749567224466,0.0596369281089147,-0.0627268632400819,-0.0357259515214934,0.2184489196640379
44,1,0.0586556087657026,-0.0533726534311561,-0.0526616548359862,0.2200577034045008,0.0602684002143308,-0.0597801032307794,-0.0377347102396986,0.2186454061678527
45,1,0.0611167044115168,-0.0495881641587793,-0.0521141547959121,0.2203000577034045,0.060899872319747,-0.0568333432214764,-0.0397434689579041,0.2188418926716676
46,1,0.0604098066591382,-0.0492014250786313,-0.0519579626071264,0.2203404500865551,0.0607769486147506,-0.0545776327406208,-0.041555668448032,0.2190383791754824
47,1,0.0607584513233412,-0.0487889477377155,-0.0531183744066161,0.2203808424697057,0.0593286065778581,-0.0535360458015587,-0.0430225277326581,0.2192348656792972
48,1,0.0608272413398753,-0.046196202582839,-0.0540021000631647,0.2204212348528563,0.0589540401846419,-0.0528103465645768,-0.044405536554941,0.2194313521831121
49,1,0.0596879112761044,-0.0447405134078774,-0.0544793479703499,0.2206635891517599,0.0611056922322121,-0.0540564600079383,-0.0477935585762506,0.2196278386869269
50,1,0.0591422151735151,-0.0425734117312728,-0.0534492901076387,0.2207443739180611,0.0615092081245481,-0.0550574403609764,-0.050384108899491,0.2198243251907418
51,1,0.058545244452619,-0.0394248235115377,-0.0538172760283187,0.2208251586843623,0.0591066969720432,-0.0536389793650623,-0.0523016273821787,0.2200208116945566
52,1,0.0596291902884509,-0.0378764278025979,-0.052464109787834,0.220865551067513,0.0602762858243164,-0.0508804971621616,-0.0523011159207078,0.2202172981983714
53,1,0.0581349222586661,-0.0368154108637502,-0.0542651509578526,0.221067512983266,0.0608145534034924,-0.0466744200225161,-0.0538391017754013,0.2204137847021863
54,1,0.0567868729388421,-0.0360627896960195,-0.056230424798852,0.2213906520484708,0.059938563890134,-0.045060765026369,-0.0543743534307691,0.2206102712060011
55,1,0.0552544240786961,-0.0353454577812522,-0.0574313440124998,0.221471436814772,0.0586812211168231,-0.0401420019393663,-0.0537334570130527,0.2208067577098159
56,1,0.0546699324554913,-0.0325472192561335,-0.0539267023652434,0.2216330063473744,0.0586104315516998,-0.0371530500318457,-0.0536920196344157,0.2210032442136308
57,1,0.0558766337900725,-0.0328522707483202,-0.0528789036382646,0.2217137911136757,0.0575833454119715,-0.0365074633692871,-0.0550692755044615,0.2211997307174456
58,1,0.0541099426222834,-0.0303557675378917,-0.0530749011467616,0.2218349682631275,0.0566813042395878,-0.0360133734974467,-0.0563131547891254,0.2213962172212605
59,1,0.052674082743283,-0.0288244447294088,-0.050620398478917,0.2220369301788805,0.054815730643724,-0.0332452243104546,-0.0548009157539198,0.2215927037250753
60,1,0.0525912439130935,-0.0279196911203746,-0.0507034918841988,0.2220773225620311,0.0547773592856705,-0.0312988909729426,-0.0530008576435516,0.2217891902288901
61,1,0.0546188999850366,-0.0299363920702237,-0.0523795288933355,0.2223196768609348,0.0530384720725759,-0.029213060428806,-0.0512432967115122,0.221985676732705
62,1,0.052197680434007,-0.0280575014598895,-0.0502295656554046,0.2223600692440853,0.0534683929101413,-0.0287921010127536,-0.0514285330792622,0.2221821632365198
63,1,0.0526644300033817,-0.0268404211611641,-0.0500312406431785,0.2226428159261396,0.052228352548566,-0.0279775218974018,-0.0502165328688869,0.2223786497403346
64,1,0.0505092019165095,-0.0283067431681435,-0.0494920899070067,0.222804385458742,0.0525527064556647,-0.0271317476834621,-0.0500787127254701,0.2225751362441495
65,1,0.0477770270861301,-0.0223322454932371,-0.0516196898774031,0.2232487016733987,0.05094623427857,-0.0280094056500614,-0.0496014176951749,0.2227716227479643
66,1,0.0458960889069711,-0.0169512913887294,-0.0558623272456529,0.2235718407386035,0.0495024368881031,-0.0261052312976326,-0.0502760782597346,0.2229681092517791
67,1,0.0448122281084628,-0.014731954880564,-0.0572607846550922,0.2237738026543566,0.048294208463113,-0.0234631756591738,-0.0512169502466432,0.223164595755594
68,1,0.0419506044920154,-0.0121712511880282,-0.0538040050079781,0.2239757645701096,0.0471228785860448,-0.0204608692324472,-0.0530951848732499,0.2233610822594088
