,residuals,u
0,2.252891716027648,1.36
1,0.5866779372015571,1.3595519992208682
2,0.2505811834996621,1.3592271986559978
3,0.3099067519226537,1.3591015984375625
4,-0.0620829753234488,1.3575783957885146
5,0.1661384927729727,1.357201595133209
6,0.038716779668448,1.356283193535989
7,0.1043452611556858,1.3562159934191191
8,0.2104892221146315,1.3562095934079883
9,-0.0202338117555882,1.3551799916173768
10,0.3195792597131799,1.3545487905196358
11,0.4934768008808419,1.3544991904333747
12,0.5790543777969219,1.3535527887874588
13,-0.3495223378028527,1.352692787291804
14,0.1670427120215549,1.3522007864361505
15,-0.2498449690423285,1.3511343845815385
16,-0.3759489734888461,1.3507927839874505
17,-0.6625637764689714,1.3496567820117948
18,-0.1128852783026559,1.3493487814761418
19,-0.2614261154690211,1.3475695783818755
20,-0.2862342732142906,1.3468071770559602
21,-0.1750227456203106,1.3467927770309167
22,-0.1420509353744705,1.3467263769154385
23,-0.2405286401397575,1.3465935766844812
24,0.2737585488432046,1.3460807757926536
25,-0.7902709488073469,1.3442911726803004
26,-0.0735373105187591,1.343551971394733
27,-0.067727993012852,1.343330371009341
28,-0.0149213209255663,1.3419967686900327
29,-0.3080496376488213,1.3398983650406349
30,-0.2387641114063967,1.339796764863939
31,-0.0635812470483188,1.3390775636131542
32,-0.2598442028946692,1.3388383631971534
33,-0.317432362054717,1.3380319617947165
34,-0.2270061181748701,1.3378839615373246
35,-0.079020483270483,1.3378679615094984
36,-0.1311821432508964,1.3378023613954113
37,-0.3928190967637306,1.33644875904132
38,-0.1696410895835924,1.3363503588701895
39,0.1851049153565327,1.3359647581995795
40,0.2819307940525846,1.335955158182884
41,-0.4007221090552662,1.335111156715055
42,0.0511520493623152,1.3349815564896637
43,-0.0510549395016823,1.333519953947746
44,0.2199729394174596,1.3335127539352245
45,0.2533167989111575,1.3334247537821806
46,-0.1308138312389246,1.332815952723396
47,0.5745196681201037,1.3323295518774816
48,0.3959942461735295,1.3318703510788716
49,0.1896249895892765,1.3315935505974794
50,0.5799156812666979,1.331368750206522
51,0.609616840276999,1.3308775493522598
52,-0.050504797862743,1.3297015473070388
53,-0.0986027345052775,1.3292007464360809
54,0.0907643954221839,1.328528745267383
55,0.0088210907071015,1.327096742776944
56,-0.4648715724698604,1.326742342160595
57,-0.8216190178145553,1.3264615416722465
58,-0.8244169336417713,1.3260303409223322
59,-0.1155395078179708,1.3253399397216343
60,-0.3514358144799416,1.3238599371477169
61,-0.2267311803926759,1.3238543371379776
62,-0.3459798576782305,1.323607136708064
63,-0.0511989896093041,1.323513536545281
64,-0.020027512257684,1.322703935137279
65,0.5021276399969565,1.322538334849278
66,0.3358383702527021,1.3224663347240604
67,0.4125265889842922,1.3224423346823213
68,0.5133717613226736,1.3219423338127545
69,-0.106335526657233,1.319127128916746
70,-0.1804017311306438,1.318623928041614
71,-0.0418830471888895,1.3186023280040489
72,-0.3570245628105795,1.317575126217611
73,-0.0150292324292422,1.316245523905259
74,-0.0651081606075081,1.3161183236840412
75,-0.064355936493996,1.3158639232416056
76,-0.4208110608386164,1.3152079221007342
77,-0.0428091453733259,1.314902321569255
78,0.0171641088824117,1.3148647215038636
79,0.0183928743240358,1.3148567214899505
80,-0.7603423962515308,1.3124023172214214
81,-0.5640016295934629,1.3118895163295936
82,-0.4644232914507711,1.311866316289246
83,-0.7850122902628982,1.3115023156562011
84,-0.3828334761102496,1.3114423155518533
85,-0.0510342452467398,1.3112967152986357
86,0.0038027290128752,1.3110007147838518
87,0.0598823141561979,1.3107071142732425
88,-0.2888496853505558,1.310235113452371
89,-0.4097136867721929,1.3097143125466306
90,-0.2930344652213534,1.3096959125146306
91,-0.2421266931315244,1.3088799110954976
92,0.3539594565225457,1.3085047104429748
93,0.447954350505654,1.3084983104318444
94,0.6343971663228558,1.30831191010767
95,0.3602385938940529,1.3082175099434956
96,0.5726715149972392,1.308077509700017
97,0.6592050242500704,1.3079855095400166
98,0.6724347528485737,1.3078319092728858
99,0.6152374157783242,1.3077607091490595
100,0.1802850071180728,1.3075399087650588
101,0.3621767526230997,1.3066415072026214
102,0.3387078124581535,1.306473506910447
103,-0.3646774890021333,1.304713503849572
104,-0.1999744982896913,1.3047087038412242
105,-0.2086968436856864,1.304007102621048
106,-0.0467912479711571,1.3038351023219172
107,-0.1965934195587237,1.3034767016986115
108,0.0587921508042086,1.3027215003852182
109,-0.0083145828377269,1.3014726982133882
110,0.0719243934320843,1.301182297708344
111,0.0647421588512315,1.3008910972019083
112,0.3410447897235258,1.30073909693756
113,0.1892184723941454,1.3004374964130374
114,0.0569154334173731,1.2997294951817309
115,0.0519813806872093,1.299588694936861
116,0.2050212610845392,1.2995518948728608
117,-0.4798853153465074,1.2988766936985978
118,-0.1755844584655506,1.2978638919372034
119,0.0384186868163851,1.2976574915782464
120,0.1583767063132768,1.2976086914933769
121,0.1445639870241848,1.2974934912930285
122,0.3629072637029367,1.2974358911928543
123,0.3556837485672304,1.297335891018941
124,-0.1001558500726105,1.296029488746937
125,0.1485310280277758,1.2954782877883266
126,-0.0765312206606267,1.2938654849834523
127,-0.1949517692746667,1.293220683862059
128,-0.3987810102443063,1.2929334833625798
129,0.3335128165712149,1.2923134822843172
130,0.3241758925481122,1.291734281277011
131,0.2737201273756682,1.2900942784248322
132,0.1222583829602399,1.2883614754112616
133,0.3403436354481073,1.2883302753570007
134,-0.4241258891765369,1.2871198732519535
135,-0.468211020716069,1.2867366725855176
136,-0.5887629928772071,1.286570272296126
137,-0.5656584101156454,1.286430272052647
138,-0.4658733266356307,1.2864270720470818
139,-0.1092376347272079,1.2862878718049946
140,0.1979681644909874,1.2859894712860371
141,0.3316486526596804,1.2858998711302108
142,0.2465795198392584,1.2856278706571664
143,0.2632977716236837,1.2852662700282955
144,0.148394886591177,1.2842382682404665
145,0.2800340790468567,1.2840638679371617
146,-0.1382712602604101,1.2832454665138548
147,0.0477330543927223,1.28217106464533
148,0.3999065523257741,1.2821286645715906
149,0.4198009344147522,1.282071864472808
150,0.4663403173057077,1.2820678644658514
151,-0.0121015069889836,1.2781326576220131
152,0.3637333959187003,1.2778398571127951
153,0.3033483473277556,1.2773534562668805
154,0.1989995187911404,1.2771862559760974
