,Time,x,a
0,0,1.6988235212983198,0.5
1,1,1.703193954312565,0.5048002928793703
2,2,1.6982970903364083,0.5092005613521264
3,3,1.6975367591392554,0.5148009030447251
4,4,1.6935005893940558,0.5192011715174812
5,5,1.7101878987746222,0.529201781682836
6,6,1.6991284652119276,0.5308018793092928
7,7,1.699350424137687,0.531201903715907
8,8,1.694438150921667,0.5320019525291354
9,9,1.7032635007445738,0.5348021233754348
10,10,1.6996255030804492,0.5368022454085057
11,11,1.6974005036857711,0.5376022942217341
12,12,1.7065812040841792,0.5444027091341753
13,13,1.6990665537852043,0.5704042955640979
14,14,1.6947261374712197,0.5856052230154372
15,15,1.701706431306805,0.5864052718286655
16,16,1.697876598059119,0.5912055647080359
17,17,1.7061470976246682,0.5940057355543352
18,18,1.6982360173386193,0.6048063945329184
19,19,1.7000751952839066,0.6280078101165416
20,20,1.7033636070181797,0.6304079565562267
21,21,1.699873101358595,0.6396085179083532
22,22,1.7006494386513684,0.6420086643480383
23,23,1.6998206652168293,0.6468089572274086
24,24,1.6959002240972882,0.6556094941729209
25,25,1.706688341798951,0.6736105924705595
26,26,1.694741288476052,0.676810787723473
27,27,1.6949549534342816,0.6772108121300873
28,28,1.7059908682563818,0.6852113002623711
29,29,1.7108574664446108,0.6856113246689853
30,30,1.6899349203134453,0.7028123741533956
31,31,1.6980454579734263,0.7104128378790653
32,32,1.6908856514977029,0.7232136188907194
33,33,1.7029788173956617,0.7384145463420587
34,34,1.703306470476435,0.7468150588809568
35,35,1.695375302604012,0.7512153273537129
36,36,1.6985910406039837,0.7548155470132406
37,37,1.7038566558860708,0.7636160839587529
38,38,1.70036417847601,0.7852174019159193
39,39,1.6974394285872982,0.7872175239489902
40,40,1.704152626875881,0.790817743608518
41,41,1.700381570795276,0.8032185002135579
42,42,1.6943286329593346,0.807618768686314
43,43,1.7005380361853186,0.8176193788516688
44,44,1.697725531157648,0.8192194764781255
45,45,1.700641249559148,0.8236197449508817
46,46,1.7015400350802192,0.8252198425773385
47,47,1.7012040141813818,0.8372205747757643
48,48,1.6975750601023905,0.8464211361278906
49,49,1.6938257318214551,0.855621697480017
50,50,1.7036888681444644,0.8760229422173409
51,51,1.694527115531756,0.8820233083165538
52,52,1.6952656503304304,0.8824233327231681
53,53,1.6965776092037024,0.8960241625480505
54,54,1.7010217749135408,0.9040246506803344
55,55,1.6999267814070156,0.920025626944902
56,56,1.6970486316967806,0.9316263347367136
57,57,1.699039349626277,0.944427115748368
58,58,1.7033129649947705,0.961228140826164
59,59,1.7033402064363374,0.9632282628592348
60,60,1.7032631887042895,0.9756290194642748
61,61,1.694805506307247,0.9768290926841174
62,62,1.6973387966566909,0.9776291414973458
63,63,1.7000269543639115,0.986429678442858
64,64,1.6997916492295366,0.9888298248825432
65,65,1.7022131188513578,0.9912299713222285
66,66,1.697253759784887,1.004830801147111
67,67,1.700532251510871,1.0200317285984504
68,68,1.6906847429457332,1.0340325828299468
69,69,1.6945427683260272,1.0344326072365613
70,70,1.7016889498510956,1.0400329489291598
71,71,1.6984211608271964,1.0460333150283727
72,72,1.705002014894151,1.0700347794252243
73,73,1.6966704735730327,1.0732349746781378
74,74,1.7009378708047806,1.0752350967112088
75,75,1.6964196204799031,1.098836536701446
76,76,1.7007991974677603,1.1184377326255417
77,77,1.6982645092986262,1.1268382451644396
78,78,1.6959402359147804,1.136038806516566
79,79,1.7007792658959704,1.1552399780340474
80,80,1.6926471420999571,1.1616403685398744
81,81,1.699981844989855,1.1712409542986149
82,82,1.6967489532560425,1.179641466837513
83,83,1.695187707105141,1.1860418573433402
84,84,1.7002258544788986,1.1864418817499542
85,85,1.6977261854104793,1.19844261394838
86,86,1.6878793954862272,1.202842882421136
87,87,1.6953746714245548,1.2160436878394043
88,88,1.7068716838714917,1.2200439319055465
89,89,1.696335287186696,1.2224440783452315
90,90,1.6988444922686214,1.2236441515650742
91,91,1.6928784554071596,1.229244493257673
92,92,1.696501098850123,1.2428453230825554
93,93,1.6961549835121577,1.2620464946000367
94,94,1.7038491624608074,1.2656467142595644
95,95,1.701407310387332,1.266846787479407
96,96,1.701813606473296,1.2684468851058637
97,97,1.7005846386062786,1.273647202391848
98,98,1.6955456141246712,1.29004820306303
99,99,1.6963117310467,1.3068492281408264
100,100,1.7075614077311068,1.308449325767283
101,101,1.6945824120620492,1.3240502776252363
102,102,1.7000755871270803,1.3264504240649218
103,103,1.6970408486382136,1.3296506193178352
104,104,1.6935189818436258,1.3452515711757886
105,105,1.7074447155277412,1.3784535969247669
106,106,1.7008592067659007,1.3816537921776804
107,107,1.7042719738765966,1.3820538165842944
108,108,1.6987687488053689,1.3972547440356338
109,109,1.7011129728770258,1.4408574043565807
110,110,1.6989403892157564,1.4448576484227225
111,111,1.7011676966215177,1.4480578436756362
112,112,1.701387771279791,1.4752595033254012
113,113,1.7032920964124352,1.484860089084142
114,114,1.7014370580808855,1.4940606504362683
115,115,1.7093887725160373,1.5088615534809935
116,116,1.6990511317903996,1.520062236866191
117,117,1.7039621333730772,1.5304628714381598
118,118,1.7088968598682006,1.5320629690646166
119,119,1.6964765280467862,1.5388633839770578
120,120,1.7066720030321374,1.5480639453291842
121,121,1.6919933413846426,1.553664287021783
122,122,1.6997002080233945,1.5548643602416257
123,123,1.7007642469315942,1.555664409054854
124,124,1.6976049330358065,1.5656650192202088
125,125,1.6951810903903637,1.5772657270120205
126,126,1.6993377208834843,1.5892664592104462
127,127,1.6928919435440757,1.5956668497162732
128,128,1.695419165722207,1.6212684117395817
129,129,1.701470244368548,1.638869485630606
130,130,1.7000977073713546,1.6464699493562756
131,131,1.6975948175513274,1.6592707303679295
132,132,1.6891251321683016,1.6944728781499787
133,133,1.7017589742586934,1.7076736835682471
134,134,1.7021989990556172,1.716074196107145
135,135,1.698884564500365,1.720074440173287
136,136,1.7003684544532265,1.73847556287754
137,137,1.7012995990896442,1.7404756849106109
138,138,1.6937641190061032,1.74327585575691
139,139,1.6982694804924,1.751276343889194
140,140,1.692730361976274,1.761676978461163
141,141,1.6987229841428646,1.77567783269266
142,142,1.6911274709796087,1.7920788333638418
143,143,1.699495676925493,1.8040795655622677
144,144,1.7050403001950272,1.806479712001953
145,145,1.704140258307817,1.8096799072548664
146,146,1.6972343066259303,1.8204805662334491
147,147,1.6982491679687657,1.8236807614863628
148,148,1.6911183716310434,1.8288810787723475
149,149,1.6957356349456938,1.8392817133443164
150,150,1.6998217964211098,1.8408818109707727
151,151,1.7032470331205078,1.8516824699493564
152,152,1.6929963022731225,1.8608830313014828
153,153,1.6989737576214736,1.8704836170602237
154,154,1.7004080542918103,1.8864845933247911
155,155,1.6971886385873751,1.8900848129843189
156,156,1.6948340749643929,1.9080859112819573
157,157,1.6957701201230486,1.915286350601013
158,158,1.703197192464854,1.926087009579596
159,159,1.6980494137169642,1.9272870827994388
160,160,1.6920421422482683,1.9292872048325096
161,161,1.6963244705479816,1.933287448898652
162,162,1.694749718365607,1.9336874733052656
163,163,1.6962694327193517,1.9364876441515653
164,164,1.6967889365556676,1.937687717371408
165,165,1.6923365387080351,1.9620892061748736
166,166,1.697318396384501,1.9636893038013303
167,167,1.6894311766372745,1.9744899627799133
168,168,1.6953948727199364,1.9820904265055832
169,169,1.693850513139154,1.987690768198182
170,170,1.69271916320074,1.99609128073708
171,171,1.7028707376809546,2.0056918664958205
172,172,1.6941534628480122,2.008092012935505
173,173,1.6971910577883642,2.009292086155348
174,174,1.7021385657039951,2.0120922570016475
175,175,1.697354031118945,2.0136923546281045
176,176,1.6997264985266047,2.0184926475074745
177,177,1.7044380004619522,2.0244930136066874
178,178,1.687127761719014,2.0560949417292087
179,179,1.6939370958189497,2.058495088168894
180,180,1.70350742832851,2.065295503081335
181,181,1.7005441505060737,2.0716958935871626
182,182,1.696620829004503,2.075696137653304
183,183,1.6912088003914785,2.0964974067972424
184,184,1.6953132050135251,2.108498138995668
185,185,1.7014486596951237,2.1212989200073222
186,186,1.697595734506137,2.128499359326377
187,187,1.7006255024592525,2.132499603392519
188,188,1.6961352922756483,2.146100433217402
189,189,1.7022233042802746,2.151700774910001
190,190,1.6921050187311617,2.155701018976143
191,191,1.6962247426451136,2.1573011166025995
192,192,1.6886671105793432,2.16690170236134
193,193,1.6965208884197405,2.180902556592837
194,194,1.6977422562959572,2.183302703032522
195,195,1.6866849070038334,2.1885030203185067
196,196,1.6980140964147856,2.190903166758192
197,197,1.6922976007414705,2.212104460308744
198,198,1.694947760162812,2.2349058514857525
199,199,1.6898004284611758,2.24130624199158
200,200,1.7034218573516635,2.25850729147599
201,201,1.6969567238643175,2.2605074135090613
202,202,1.700120585802,2.283708829092684
203,203,1.6995801008479468,2.285308926719141
204,204,1.6978984781510709,2.286108975532369
205,205,1.698860228195482,2.2913092928183536
206,206,1.6958050350720866,2.297709683324181
207,207,1.7001001130754374,2.303710049423394
208,208,1.6841794920027078,2.320111050094576
