,Time,x,a
0,0,1.6946817265658678,0.5
1,1,1.6997296587451711,0.5128007810116542
2,2,1.696392711549837,0.5160009762645676
3,3,1.699188528753639,0.5176010738910245
4,4,1.6924586183707315,0.5204012447373239
5,5,1.6994235565859297,0.5276016840563793
6,6,1.699858341948068,0.5340020745622064
7,7,1.6979489471839029,0.5592036121789005
8,8,1.698853709213373,0.5656040026847275
9,9,1.6966295342529518,0.5836051009823662
10,10,1.6988440497629038,0.5880053694551224
11,11,1.6993071113913774,0.5948057843675636
12,12,1.7004727401558426,0.5952058087741778
13,13,1.7013114249065855,0.6264077124900849
14,14,1.6995434651497527,0.6772108121300873
15,15,1.7002963211598094,0.6784108853499299
16,16,1.7045086143565205,0.6904116175483557
17,17,1.701452807839092,0.6936118128012692
18,18,1.703231478069588,0.703612422966624
19,19,1.6957566127867645,0.7144130819452071
20,20,1.707087497947938,0.7180133016047349
21,21,1.7002078536033025,0.724413692110562
22,22,1.7013199121757216,0.7468150588809568
23,23,1.6969430467945454,0.7552155714198547
24,24,1.6939060594522075,0.7676163280248948
25,25,1.6939654297645186,0.7744167429373361
26,26,1.6954252708093394,0.7820172066630057
27,27,1.6982801609535616,0.7956180364878882
28,28,1.6995297700041456,0.8136191347855268
29,29,1.7000524142616251,0.818019403258283
30,30,1.698501346686969,0.8216196229178108
31,31,1.7055111345117846,0.8352204527426933
32,32,1.695736249713274,0.8652222832387577
33,33,1.6946726471208904,0.8684224784916712
34,34,1.6891431093941858,0.8748228689974984
35,35,1.6903754325067444,0.8752228934041125
36,36,1.6888334260590807,0.8760229422173409
37,37,1.6958528779837012,0.8872236256025383
38,38,1.700263241448885,0.8976242601745072
39,39,1.703755692012928,0.9024245530538776
40,40,1.694472777096197,0.9100250167795472
41,41,1.6954798950984016,0.9108250655927757
42,42,1.6937354639399231,0.9244258954176584
43,43,1.6989538757335367,0.9252259442308866
44,44,1.7020513178154668,0.9300262371102568
45,45,1.6982444565855408,0.9464272377814388
46,46,1.6933189657847376,0.9644283360790776
47,47,1.7032002919404938,0.9796292635304168
48,48,1.6982302664333209,0.9844295564097872
49,49,1.6985272986286943,0.9972303374214412
50,50,1.6997568467839976,1.008831045213253
51,51,1.703840883826011,1.0272321679175058
52,52,1.6982644264629352,1.0456332906217587
53,53,1.6970561282750936,1.0772352187442795
54,54,1.6975520530492514,1.0884359021294772
55,55,1.7018444622785716,1.0972364390749894
56,56,1.700067761635078,1.1088371468668008
57,57,1.698660741263716,1.1180377082189272
58,58,1.7020708299629974,1.1200378302519982
59,59,1.6977512623235165,1.1216379278784552
60,60,1.6977296599724154,1.1496396363414485
61,61,1.69648203936058,1.1552399780340474
62,62,1.697441764958417,1.1684407834523156
63,63,1.7030377840790187,1.196042467508695
64,64,1.6975732386844635,1.2036429312343646
65,65,1.695366761381954,1.206843126487278
66,66,1.6992872185927776,1.2372449813899569
67,67,1.6992544716382252,1.2648466654463362
68,68,1.7001611331322446,1.2780474708646044
69,69,1.6927084673359791,1.2904482274696445
70,70,1.7001076779414568,1.2944484715357862
71,71,1.6948411324463937,1.2996487888217707
72,72,1.6933546645256274,1.3116495210201964
73,73,1.698802628640386,1.3140496674598818
74,74,1.7043263572391238,1.3276504972847645
75,75,1.702350796743243,1.3284505460979927
76,76,1.6994152069515505,1.3528520349014583
77,77,1.6970139570710008,1.3868541094636648
78,78,1.6974436029412283,1.3892542559033498
79,79,1.6938618318063912,1.425256452498627
80,80,1.691495824644949,1.4428575263896517
81,81,1.7010573780686735,1.4564583562145343
82,82,1.6889414585588538,1.464458844346818
83,83,1.687922765308607,1.4652588931600463
84,84,1.6926641955316313,1.4704592104460308
85,85,1.6984630051293717,1.489660381963512
86,86,1.6976440099331205,1.5064614070413085
87,87,1.6936139988664796,1.5440637012630425
88,88,1.698570650120446,1.566465068033437
89,89,1.6945270964077277,1.5912665812435172
90,90,1.7052604392787007,1.6020672402221003
91,91,1.6947820392760753,1.608067606321313
92,92,1.6967456462424215,1.6276688022454089
93,93,1.6875790104367048,1.6328691195313931
94,94,1.7009106228496902,1.63446921715785
95,95,1.692233154944382,1.636869363597535
96,96,1.6925668336502817,1.6496701446091893
97,97,1.692441814454833,1.6516702666422602
98,98,1.6984277177550189,1.657670632741473
99,99,1.6980365599457232,1.6584706815547017
100,100,1.7007121312895066,1.667671242906828
101,101,1.6910175066990851,1.674471657819269
102,102,1.707684445226499,1.6864723900176948
103,103,1.69544580727019,1.6904726340838367
104,104,1.6983968628511048,1.698873146622735
105,105,1.7010500001305378,1.6996731954359632
106,106,1.697458559351314,1.7108738788211606
107,107,1.6925600068319566,1.7112739032277748
108,108,1.69346725459851,1.7192743913600588
109,109,1.6910105985349393,1.7244747086460432
110,110,1.6974019856375655,1.728074928305571
111,111,1.693471712106069,1.7316751479650987
112,112,1.6906000605704536,1.7520763927024223
113,113,1.6966274408617907,1.7660772469339192
