,Time,x,a
0,0,1.7043766021379776,0.5
1,1,1.703537413577416,0.5068004149124413
2,2,1.7058203386805733,0.5128007810116542
3,3,1.6951597569908257,0.5324019769357495
4,4,1.7018213582299808,0.5388023674415767
5,5,1.700028735302625,0.5404024650680335
6,6,1.7018452515579083,0.543602660320947
7,7,1.7037968458211337,0.5544033192995301
8,8,1.7054244006327155,0.5568034657392154
9,9,1.7080674050052544,0.5584035633656721
10,10,1.7010111006869264,0.5592036121789005
11,11,1.69389529212703,0.5612037342119715
12,12,1.6925903802272286,0.5632038562450424
13,13,1.6949202055222383,0.5640039050582708
14,14,1.697009673291219,0.5684041735310269
15,15,1.6949601825184148,0.5756046128500824
16,16,1.705703097521466,0.5820050033559094
17,17,1.698969070360953,0.5928056623344926
18,18,1.6931886974554884,0.6008061504667765
19,19,1.698053903885201,0.6136069314784307
20,20,1.7025714425226082,0.626807736896699
21,21,1.7029091406886072,0.6296079077429984
22,22,1.6920366934090454,0.6444088107877235
23,23,1.700599734067912,0.6528093233266216
24,24,1.6999941420384226,0.6544094209530783
25,25,1.6984651993515405,0.6852113002623711
26,26,1.6992058658434437,0.6984121056806395
27,27,1.697601443024744,0.705612544999695
28,28,1.7028738705883788,0.7148131063518214
29,29,1.6978984042264234,0.7192133748245775
30,30,1.6871647126537652,0.7228135944841052
31,31,1.6980683128588832,0.7380145219354446
32,32,1.6956563991109583,0.7400146439685155
33,33,1.6943125833609085,0.7468150588809568
34,34,1.699653184632459,0.7512153273537129
35,35,1.6963454466087355,0.7524154005735555
36,36,1.6995813495984695,0.7548155470132406
37,37,1.6976562282454126,0.7676163280248948
38,38,1.7019933196018342,0.7700164744645799
39,39,1.7058051641299246,0.7720165964976509
40,40,1.696999059115778,0.7768168893770212
41,41,1.704019823219685,0.7788170114100921
42,42,1.7001394070860614,0.8012183781804869
43,43,1.698571426512153,0.8032185002135579
44,44,1.6963883249129963,0.8052186222466289
45,45,1.7029399104734069,0.8084188174995424
46,46,1.6984550573498614,0.8092188663127708
47,47,1.6974329381609163,0.8240197693574959
48,48,1.6994509090348715,0.826419915797181
49,49,1.6879272415401176,0.8316202330831656
50,50,1.7017522288022051,0.8448210385014339
51,51,1.6955783595077512,0.8496213313808042
52,52,1.6919624033777672,0.8564217462932455
53,53,1.6992454737571658,0.8592219171395448
54,54,1.6941918926355608,0.8648222588321435
55,55,1.698705920415541,0.8728227469644274
56,56,1.6973363638927144,0.8752228934041125
57,57,1.699891972514598,0.8808232350967112
58,58,1.7005293303253477,0.888823723228995
59,59,1.6994566357927612,0.8924239428885228
60,60,1.6951677278992563,0.9036246262737202
61,61,1.7010650756347616,0.907224845933248
62,62,1.695453050867315,0.9228257977912014
63,63,1.7069035986086447,0.932026359143328
64,64,1.6901523524109296,0.9396268228689976
65,65,1.697203110135595,0.944427115748368
66,66,1.6928816546724914,0.948827384221124
67,67,1.703641225342078,0.9560278235401792
68,68,1.6969613852194467,0.9668284825187626
69,69,1.702220019032724,0.9680285557386052
70,70,1.6942549900562738,0.9892298492891574
71,71,1.6982702938341536,1.00283067911404
72,72,1.7061108707258033,1.015631460125694
73,73,1.6987269692206013,1.028032216730734
74,74,1.7052665978102306,1.0368327536762465
75,75,1.7081131176476954,1.0372327780828603
76,76,1.6941826614557238,1.0440331929953015
77,77,1.6962218538919516,1.0580340472267986
78,78,1.6998782375331,1.081635487217036
79,79,1.6979154794479652,1.0936362194154616
80,80,1.6943004765618528,1.0948362926353044
81,81,1.6912180539693469,1.0956363414485326
82,82,1.6976824988198402,1.0972364390749894
83,83,1.7049481884010007,1.1392390017694796
84,84,1.701417893757454,1.140039050582708
85,85,1.697562037445275,1.142439197022393
86,86,1.699870518305041,1.146439441088535
87,87,1.7067464484669286,1.1748411739581428
88,88,1.695443003385601,1.198042589541766
89,89,1.6980437006228732,1.19844261394838
90,90,1.706151899540814,1.209243272926963
91,91,1.701932441158331,1.2300445420709014
92,92,1.7058295337237857,1.2328447129172009
93,93,1.7053935547164047,1.266046738666179
94,94,1.699235041811405,1.281647690524132
95,95,1.6998204517435018,1.2824477393373606
96,96,1.6984328413971674,1.2884481054365735
97,97,1.694466947775406,1.2992487644151565
98,98,1.700450870416107,1.3076492769540546
99,99,1.7028933206390298,1.3124495698334249
100,100,1.7015975556102834,1.3408513027030329
101,101,1.6973663087013964,1.354452132527915
102,102,1.699581276755091,1.358452376594057
103,103,1.6929141382827966,1.362452620660199
104,104,1.689654337023374,1.3640527182866558
105,105,1.6993398280667726,1.3736533040453964
106,106,1.6950878460813987,1.3764534748916957
107,107,1.6950109228900183,1.3904543291231923
108,108,1.70299968091738,1.3952546220025628
109,109,1.697029869266386,1.3960546708157913
110,110,1.694270809868889,1.4088554518274452
111,111,1.6973827045927283,1.4196561108060286
112,112,1.6974556183231226,1.4200561352126426
113,113,1.701375967037624,1.4204561596192569
114,114,1.6975062520490207,1.4340569894441395
115,115,1.6986638355921295,1.4344570138507535
116,116,1.694998780055222,1.437657209103667
117,117,1.6988319559694822,1.4468577704557934
118,118,1.6969331418182023,1.4776596497650865
119,119,1.7075472916582557,1.4884603087436696
120,120,1.7025455077579057,1.5012610897553238
121,121,1.695244408073014,1.5172620660198914
122,122,1.6981727715543509,1.5324629934712308
123,123,1.694060620496275,1.5420635792299715
124,124,1.696737597129083,1.5444637256696565
125,125,1.7017916280590346,1.5512641405820975
126,126,1.692656262662305,1.5568644822746964
127,127,1.6972968000501905,1.5620647995606811
128,128,1.7017872981059232,1.582866068704619
129,129,1.7060159223982805,1.5836661175178477
130,130,1.702330098335631,1.5984670205625726
131,131,1.7010284139990284,1.5988670449691866
132,132,1.6978260010797996,1.645269876136433
133,133,1.6923763096056823,1.6572706083348587
134,134,1.7019290588575542,1.6592707303679295
135,135,1.7042814185067006,1.6620709012142292
136,136,1.6995168143834147,1.6796719751052536
137,137,1.705192841878005,1.6832721947647813
138,138,1.695090993090486,1.6876724632375375
139,139,1.6953953962009145,1.7060735859417904
140,140,1.6860164457117115,1.7104738544145464
141,141,1.7050835345083013,1.7236746598328148
142,142,1.693642370208063,1.730075050338642
143,143,1.696937116551008,1.736475440844469
144,144,1.699212669261501,1.73847556287754
145,145,1.6997024771286122,1.7440759045701386
146,146,1.698409377019408,1.7448759533833669
147,147,1.6997126486845622,1.7464760510098238
148,148,1.70673917727958,1.753276465922265
149,149,1.7018161292889258,1.755276587955336
150,150,1.7056991445810394,1.763677100494234
151,151,1.7038663866706691,1.7644771493074625
152,152,1.6989042988039778,1.7732776862529749
153,153,1.6930937908802202,1.7936789309902983
154,154,1.7023594413063905,1.8308812008054185
155,155,1.6909333873988273,1.857282811641955
156,156,1.6971919661070485,1.8760839587528224
157,157,1.6983776921137304,1.876483983159436
