,Time,x,a
0,0,1.6999867057230469,0.5
1,1,1.705574852357403,0.5028001708462994
2,2,1.7011194146565225,0.5096005857587406
3,3,1.6986002559000528,0.5428026115077186
4,4,1.698519175594716,0.5572034901458295
5,5,1.7044778967315772,0.5656040026847275
6,6,1.700464695707778,0.5700042711574836
7,7,1.692587155838003,0.5904055158948075
8,8,1.6992563167490435,0.5916055891146501
9,9,1.706080256404723,0.5936057111477211
10,10,1.7088982356487314,0.6044063701263043
11,11,1.6994325223236186,0.6072065409726036
12,12,1.6879874821155758,0.6112067850387455
13,13,1.6968217267111576,0.6244075904570139
14,14,1.7013163060699577,0.6312080053694551
15,15,1.7071222632328706,0.6316080297760693
16,16,1.6939782066528304,0.6500091524803222
17,17,1.6992550681769472,0.6528093233266216
18,18,1.6926022635956657,0.6616098602721338
19,19,1.7043177478314842,0.6660101287448899
20,20,1.6956995921958096,0.6956119348343401
21,21,1.697792093229444,0.6988121300872536
22,22,1.6978608037706402,0.6996121789004821
23,23,1.6993175505764258,0.7080126914393801
24,24,1.6987820778814802,0.7416147415949723
25,25,1.7046200695677158,0.7440148880346574
26,26,1.6947960640179076,0.7740167185307218
27,27,1.696737818560659,0.7824172310696199
28,28,1.6942772540504636,0.7976181585209592
29,29,1.6931756867045844,0.8320202574897797
30,30,1.6973834593999997,0.857621819513088
31,31,1.6944591099567785,0.8836234059430106
32,32,1.6883457818113516,0.8964241869546647
33,33,1.6963046406370743,0.938426749649155
34,34,1.696503939081987,0.944427115748368
35,35,1.693241627596213,0.9548277503203368
36,36,1.6969304004409729,0.9644283360790776
37,37,1.6980939460441873,0.971628775398133
38,38,1.7001812122829445,0.9764290682775032
39,39,1.698140630260981,0.9940301421685276
40,40,1.6968144817596178,0.996830313014827
41,41,1.7002185868511102,0.998830435047898
42,42,1.7006244971901672,1.008831045213253
43,43,1.7027298754358182,1.0104311428397097
44,44,1.6986161909421678,1.0536337787540424
45,45,1.702093874353169,1.0648344621392398
46,46,1.6982622972412222,1.0896359753493197
47,47,1.6951514441505169,1.0928361706022334
48,48,1.697322328028166,1.1056369516138873
49,49,1.687749325958701,1.1112372933064862
50,50,1.701220376914996,1.1240380743181402
51,51,1.705518876262958,1.128038318384282
52,52,1.7012436849689223,1.13163853804381
53,53,1.6985308463437292,1.150839709561291
54,54,1.698659780143445,1.1612403441332602
55,55,1.6941500237170364,1.1624404173531029
56,56,1.695224385565257,1.1680407590457014
57,57,1.694864622372963,1.1724410275184576
58,58,1.6987201177556148,1.211243394960034
59,59,1.6997003635690824,1.2220440539386177
60,60,1.7030783049484517,1.225644273598145
61,61,1.7028616895452244,1.2344448105436574
62,62,1.7047989417644056,1.2444454207090123
63,63,1.6934020371379974,1.266846787479407
64,64,1.6971295082943356,1.2692469339190922
65,65,1.6984063225124475,1.273247177985234
66,66,1.6937456413258505,1.2968486179754717
67,67,1.6986408202414804,1.3096493989871256
68,68,1.7021183774411277,1.3260503996583075
69,69,1.6922257305149435,1.3344509121972057
70,70,1.694395070469534,1.3468516688022456
71,71,1.6990041165532213,1.348051742022088
72,72,1.698956578961483,1.3612525474403565
73,73,1.700035631115609,1.380853743364452
74,74,1.6941301528835462,1.3996548904753188
75,75,1.6866936701161153,1.4092554762340594
76,76,1.70185185279118,1.425656476905241
77,77,1.6949100755840218,1.4444576240161084
78,78,1.6960043142553085,1.4468577704557934
79,79,1.6967669018637357,1.4544582341814634
80,80,1.6992088299227317,1.4860601623039844
81,81,1.702467445096653,1.4888603331502837
82,82,1.6981566562185335,1.5012610897553238
83,83,1.7069582146955204,1.5256625785587894
84,84,1.702457970110618,1.5260626029654036
85,85,1.7013891748404282,1.5344631155043018
86,86,1.691433993588511,1.566465068033437
87,87,1.7029866436101055,1.5692652388797366
88,88,1.7014244074245428,1.5856662395509185
89,89,1.6999199365225857,1.5980669961559584
90,90,1.68891556540438,1.5992670693758009
91,91,1.6998470859585004,1.6000671181890294
92,92,1.6909065430840933,1.641269632070291
93,93,1.694653864376788,1.659670754774544
94,94,1.6960431439311996,1.6712714625663556
95,95,1.6980202680351166,1.6812720727317103
96,96,1.6956081091537891,1.6944728781499787
97,97,1.697309539938544,1.6976730734028922
98,98,1.6966289666711063,1.7064736103484046
99,99,1.7018998771456642,1.7080737079748614
100,100,1.7044364022700658,1.7536764903288793
101,101,1.6971942782604228,1.7644771493074625
102,102,1.695843864146522,1.7836783208249436
103,103,1.693464940098136,1.7860784672646288
104,104,1.698216174095365,1.786478491671243
105,105,1.7007465701992823,1.794879004210141
106,106,1.6897946203329222,1.8016794191225824
107,107,1.6999958981048855,1.8144802001342364
108,108,1.708209306972902,1.8184804442003784
109,109,1.7021099973074978,1.8524825187625849
110,110,1.6951932229729851,1.858882909268412
111,111,1.699090814588175,1.8744838611263652
112,112,1.6995798530283257,1.8952851302703035
113,113,1.7016134887182437,1.9040856672158155
114,114,1.697123418072579,1.908885960095186
115,115,1.690747447870945,1.9348875465251083
116,116,1.684089840726413,1.936087619744951
117,117,1.6916155025766288,1.942888034657392
118,118,1.6982473396576954,1.9532886692293607
119,119,1.705150722221945,1.9648893770211728
120,120,1.7064235806330603,1.965289401427787
121,121,1.695172849660053,1.9760900604063705
122,122,1.699057513045381,1.9840905485386544
123,123,1.7075345977476692,2.022892915980231
124,124,1.690348533071891,2.034893648178657
125,125,1.6904568196949914,2.0428941363109403
126,126,1.6936133733983063,2.0828965769723595
127,127,1.693693677887743,2.084096650192202
128,128,1.7003441551069614,2.0992975776435414
129,129,1.699357031642657,2.1004976508633844
130,130,1.7005458465752838,2.112098358655196
131,131,1.6976741877837829,2.1180987247544083
132,132,1.699568483018367,2.147300506437245
133,133,1.6926924546845634,2.153300872536457
134,134,1.6895262826811737,2.1545009457563
135,135,1.6936834091835722,2.161301360668741
136,136,1.6918885944512752,2.1757022393068524
137,137,1.693930705798852,2.1781023857465374
138,138,1.6913432965313526,2.181302580999451
139,139,1.703700495559782,2.187302947098664
140,140,1.6964762144139818,2.1885030203185067
141,141,1.704288028312333,2.1901031179449637
142,142,1.696152074808329,2.1969035328574043
143,143,1.694785471295122,2.20890426505583
144,144,1.6930802874181958,2.2101043382756727
145,145,1.6954898634594116,2.2133045335285866
146,146,1.6976983864725497,2.2197049240344136
147,147,1.7044502909228785,2.224505216913784
148,148,1.7017298194758828,2.2261053145402405
149,149,1.696048795106292,2.2357059002989814
150,150,1.6875142439233457,2.243706388431265
151,151,1.682739512529735,2.244106412837879
152,152,1.7005069572754028,2.2581072670693763
153,153,1.7038539223967375,2.2593073402892188
154,154,1.6923693379581812,2.2641076331685888
155,155,1.6921604730956727,2.27090804808103
156,156,1.691544095491921,2.284908902312526
157,157,1.695634540525763,2.285708951125755
158,158,1.6945192845884205,2.290109219598511
159,159,1.6937349463793083,2.296509610104338
160,160,1.6850556462974464,2.30811031789615
161,161,1.690993060926718,2.333311855512844
162,162,1.692138500876971,2.3357120019525293
163,163,1.6992421015591,2.3389121972054427
164,164,1.7012680050742428,2.3513129538104827
165,165,1.700746698619385,2.3533130758435536
166,166,1.6955702568866005,2.360513515162609
167,167,1.691095786363487,2.365713832448594
168,168,1.69581453047715,2.366113856855208
169,169,1.6922974924319107,2.370514125327964
170,170,1.6866692545088662,2.375314418207334
171,171,1.6902974830090998,2.376514491427177
172,172,1.6916524332270766,2.3845149795594605
173,173,1.6949006020344897,2.4169169564952107
174,174,1.6846225764812377,2.446918786991275
175,175,1.7040154626004986,2.454919275123559
176,176,1.7060180404366043,2.461719690036
177,177,1.6985716849035255,2.480920861553481
178,178,1.6973927622724525,2.4845210812130087
179,179,1.6924260662309218,2.485321130026237
180,180,1.7020747315841642,2.492121544938678
181,181,1.6988720257953265,2.507722496796632
182,182,1.7016535414979057,2.514122887302459
183,183,1.7005215740016375,2.515322960522301
184,184,1.709227575787306,2.5165230337421445
185,185,1.7030563682095057,2.5297238391604124
186,186,1.690247628390661,2.5553254011837208
187,187,1.6953321227738738,2.566526084568918
188,188,1.702804956500995,2.5673261333821467
189,189,1.6991779420842965,2.570126304228446
190,190,1.7027595052230748,2.598528037098054
191,191,1.6959831152657727,2.601328207944353
192,192,1.693875800832281,2.613728964549393
193,193,1.6937628881356133,2.614929037769236
194,194,1.6979681767877872,2.61532906217585
195,195,1.694109031991027,2.648931112331442
196,196,1.6889963614676118,2.6505312099578986
197,197,1.6887568858123867,2.651331258771127
198,198,1.6988526968447952,2.6601317957166395
199,199,1.693071907731969,2.6665321862224665
200,200,1.6962786983674905,2.667732259442309
201,201,1.7019023509809268,2.673332601134908
202,202,1.6966840781024608,2.6825331624870343
203,203,1.6910121262581757,2.712134968576484
204,204,1.6975631364035668,2.718135334675697
205,205,1.7064409394970297,2.732136188907194
206,206,1.6981615661515437,2.7389366038196354
207,207,1.7001237182027156,2.7617379949966443
208,208,1.6933833310147297,2.7817392153273537
209,209,1.6977383416999412,2.806940752944048
210,210,1.702165067750367,2.8077408017572765
211,211,1.7048995978325876,2.809340899383733
212,212,1.693942339432983,2.814541216669717
213,213,1.69541152382901,2.816941363109403
214,214,1.6972023383294113,2.819341509549088
215,215,1.6902899239326463,2.823741778021844
216,216,1.7017515986318288,2.827742022087986
217,217,1.69327609744692,2.8341424125938133
218,218,1.699689531928649,2.846543169198853
219,219,1.691840470551976,2.848543291231924
220,220,1.6891321146618627,2.8621441210568066
221,221,1.6875450756300108,2.8641442430898776
222,222,1.6874810631974615,2.901746537311612
223,223,1.6999185953374445,2.906146805784368
224,224,1.6992963163637966,2.9097470254438957
225,225,1.6821087804334796,2.9177475135761792
226,226,1.697623927021718,2.9373487095002746
227,227,1.702925346102394,2.941748977973031
228,228,1.699277280859545,2.955349807797913
229,229,1.6944704996596451,2.956149856611142
230,230,1.6956009706542612,2.959750076270669
231,231,1.6836606774096972,2.970550735249253
232,232,1.681290423233444,2.972550857282324
