,tsid,x,c,p,k
0,1,0.1660454789303542,0.0955966690804297,-0.013731211272773,0.22
1,1,0.167706148206209,0.0996904957830243,0.0009837029159087,0.2203820307952801
2,1,0.1628041308064276,0.0958505338461543,0.0009756609234406,0.2207841684745224
3,1,0.1714115250701707,0.0948609505775957,0.0023795683370898,0.2211661992698026
4,1,0.1675058550095482,0.0934797253078892,0.0025029146782622,0.2215683369490449
5,1,0.1679042988489807,0.0945918137520082,0.0058544059024439,0.2219704746282872
6,1,0.1664857369588936,0.0950455740073997,0.0034802145073488,0.2223525054235673
7,1,0.1641121652300976,0.0967121215852627,0.0053930653930739,0.2227546431028096
8,1,0.1650795722702268,0.0869127219825317,0.0038684756611156,0.2231366738980898
9,1,0.1671767938844731,0.0881874946102,0.0037600243367869,0.2235388115773321
10,1,0.1706485822523033,0.0908042103786802,0.0062780251579044,0.2239409492565744
11,1,0.1688031858999866,0.0969099997720697,0.0061229657378499,0.2243229800518546
12,1,0.1696155647284825,0.0917968387117247,0.0132532640269728,0.2247251177310968
13,1,0.1678293528544582,0.0928496983995571,0.0156396102926745,0.225107148526377
14,1,0.1759330971123146,0.0887348902679192,0.0164193175491351,0.2255092862056193
15,1,0.1684798648057991,0.0898153275856937,0.0135550809038818,0.2259114238848616
16,1,0.1771076281711251,0.0892222104802563,0.006869554091993,0.2262934546801418
17,1,0.1756072390942455,0.0847380726815889,0.0084294640035326,0.2266955923593841
18,1,0.1733165234899714,0.0900836182225069,0.0129576885397169,0.2270776231546642
19,1,0.1722967710161267,0.0901361025296997,0.0085641067683315,0.2274797608339065
20,1,0.1624206023331372,0.0835443793862007,0.0071726359616661,0.2278818985131488
21,1,0.1666870479699867,0.0852381510430413,0.0115260568743287,0.228263929308429
22,1,0.1725446514301866,0.0832833965831411,0.007543902021684,0.2286660669876713
23,1,0.1763827979427753,0.0862397550359631,0.0006819301839827,0.2290480977829515
24,1,0.1738217958772138,0.0850375496430165,0.003314263289843,0.2294502354621937
25,1,0.1749149323332571,0.0801449076424309,0.011445024828448,0.229852373141436
26,1,0.1820568268735229,0.080042432525215,0.0105845367719627,0.2302344039367162
27,1,0.1731854871280294,0.0920016041340744,0.0176319529884383,0.2306365416159585
28,1,0.1714458186743191,0.0902965223867231,0.01501225808186,0.2310386792952008
29,1,0.176098075761385,0.0813850615933871,0.0117491298274097,0.2314207100904809
30,1,0.1823592499557543,0.077640094722356,0.0110591787986833,0.2318228477697232
31,1,0.1890421393539137,0.0722964553930037,0.0118610529365903,0.2322048785650034
32,1,0.1899267083601883,0.0733535370025888,0.0170929825120676,0.2326070162442457
33,1,0.186658610418273,0.0810910119716629,0.0146023420630342,0.233009153923488
34,1,0.1832762067552008,0.0835406017754607,0.0178209154566898,0.2333911847187681
35,1,0.1849575699600439,0.0883144109681285,0.0140837221729399,0.2337933223980104
36,1,0.1801965197490878,0.0818205398260165,0.0211366434038115,0.2341753531932906
37,1,0.1847353698350132,0.086547520569643,0.016229515495703,0.2345774908725329
