DEV,k
0.9990256568159935,0.394504660891612
0.9548456178898012,0.3974348954151701
0.9230155006326175,0.4003651299387281
0.973613763888985,0.4032953644622861
0.9942664028892685,0.4062255989858441
0.9640066496911139,0.4091558335094021
0.9666996348379148,0.4120860680329601
0.9914401434632819,0.415016302556518
0.9743560164550211,0.417946537080076
0.9353392730078048,0.420876771603634
0.9559846243120831,0.4238070061271921
0.9535275764415034,0.4267372406507501
0.9691405527770736,0.429667475174308
0.9336913599478619,0.432597709697866
