DEV,k
0.9838108516220061,0.393673516108206
1.020004500521089,0.3964358425947123
0.9867451925112203,0.3991981690812186
0.95652494931563,0.4019604955677248
0.9881488238307666,0.4047228220542311
0.9975742920701743,0.4074851485407374
0.9329669099910521,0.4102474750272437
0.9860075919761779,0.4130098015137499
0.986031697037307,0.4157721280002562
0.9570738677953565,0.4185344544867624
0.8765719501598987,0.4212967809732687
0.978429105496143,0.424059107459775
1.0008744453532097,0.4268214339462813
1.0296655104546124,0.4295837604327875
1.0089921272129017,0.4323460869192938
0.9768776898577263,0.4351084134058001
0.9082235625440165,0.4378707398923063
