DEV,k
0.9160196126539321,0.3946038453412212
0.8960226046562147,0.3975541171273265
0.9039465097813798,0.4005043889134318
0.9312454805688692,0.4034546606995371
0.807053928121044,0.4064049324856424
0.9525236444616222,0.4093552042717477
1.025238306100584,0.412305476057853
1.0320156944962458,0.4152557478439583
0.9296462946462883,0.4182060196300636
0.9326649082079377,0.4211562914161689
0.8332643741775311,0.4241065632022742
0.9312699946019282,0.4270568349883795
0.9016891317418252,0.4300071067744848
0.949968594238143,0.4329573785605901
