DEV,k
0.9654193359188454,0.3937277273047397
0.9359113204445146,0.3975237692795267
0.9260297738790164,0.401304317205437
0.8822950668109163,0.4042481864920065
1.0408480232564858,0.4077808296358898
0.9784775162232231,0.4101979012606521
0.9229835014583623,0.4127389252764279
0.9769539937206738,0.4145982111416297
0.9385323151453193,0.4173096696950489
0.9436580561508369,0.420857806887809
0.9199744744579914,0.4240495809564054
0.9641683058094301,0.4258468906261004
0.9273880145154936,0.4284034086907529
0.8897103720689928,0.431409254172829
