DEV,k
0.8977761316743481,0.3941661177464859
0.8909389039306082,0.3970279597154729
0.9232495811405557,0.39988980168446
0.8862888806241218,0.402751643653447
0.9088484452987814,0.405613485622434
0.8989882555819109,0.4084753275914211
0.9279825527177951,0.4113371695604081
0.8713808919320575,0.4141990115293952
0.9581817359809007,0.4170608534983822
0.8736789917299956,0.4199226954673693
0.966625332680486,0.4227845374363563
0.9082968212677306,0.4256463794053434
0.8738951687853227,0.4285082213743304
0.8754850672632055,0.4313700633433175
1.004031241237393,0.4342319053123045
1.0053727481847679,0.4370937472812916
