DEV,k
0.9254199632484926,0.3930331404307071
0.9762394230241012,0.3956660980934762
0.9464940320233434,0.3982990557562453
0.7908939433285325,0.4009320134190144
1.0067483829936785,0.4035649710817835
1.0298474395978914,0.4061979287445526
0.9782576647496066,0.4088308864073217
1.0058726655054706,0.4114638440700908
0.9961122014296042,0.4140968017328599
0.9818296743195554,0.416729759395629
0.9643133817415713,0.4193627170583981
0.9521718298228766,0.4219956747211672
1.013488031702709,0.4246286323839363
0.9895841914753205,0.4272615900467054
0.9628068574885751,0.4298945477094745
0.9606266566654023,0.4325275053722436
0.9902442121523626,0.4351604630350127
0.9651588528541554,0.4377934206977819
