DEV,k
0.9723984943247399,0.3944033493833888
0.8565931362321106,0.3973131169355885
0.8291119720531815,0.4002228844877882
0.935535488913903,0.403132652039988
0.9157648462336019,0.4060424195921877
0.9494945426396239,0.4089521871443874
0.8389794050680056,0.4118619546965872
0.9071583642613492,0.414771722248787
0.9809334703368287,0.4176814898009867
0.9546109307466596,0.4205912573531865
0.9631467745029892,0.4235010249053862
0.8365281147310746,0.4264107924575859
0.9230630188092738,0.4293205600097857
1.0214701636765628,0.4322303275619855
0.9860094870130807,0.4351400951141852
0.9676958349522226,0.4380498626663849
