DEV,k
0.890536101160014,0.3922355387882412
0.839743024955609,0.3947073648060678
1.0333197962304086,0.3971791908238942
0.976195556882229,0.3996510168417208
1.0553930471938222,0.4021228428595473
1.0047604014839977,0.4045946688773738
0.9927926690876415,0.4070664948952003
0.9910092064616137,0.4095383209130268
0.9887478402204533,0.4120101469308533
0.941763496271533,0.4144819729486798
0.9309252423942717,0.4169537989665063
0.9940828071057038,0.4194256249843329
0.995193903701336,0.4218974510021593
0.9726078385161111,0.4243692770199859
0.9252981039125823,0.4268411030378124
0.9674571113336287,0.4293129290556389
1.0256929073585024,0.4317847550734654
1.032922319596003,0.4342565810912919
0.9848056360321334,0.4367284071091185
