DEV,k
0.9552978852106134,0.3932622202610554
0.9902849404942283,0.3959414566774302
0.997157613241509,0.398620693093805
0.9676710653134272,0.4012999295101799
0.9239053213795739,0.4039791659265547
0.9297515022601707,0.4066584023429295
1.0138433674267995,0.4093376387593044
0.9849145141921216,0.4120168751756792
0.9532819858770051,0.414696111592054
0.9680762843635039,0.4173753480084288
1.023919185002183,0.4200545844248037
0.9890088800254535,0.4227338208411785
0.9845464911073363,0.4254130572575533
0.9906839803360558,0.4280922936739282
0.9566767938746573,0.430771530090303
0.9007136076465526,0.4334507665066778
1.0275500813862604,0.4361300029230526
0.9892283244321968,0.4388092393394275
