DEV,k
0.964656364054483,0.394284077030502
0.9440041058584799,0.3971697491578761
0.9519540333934314,0.4000554212852502
0.9248054969320345,0.4029410934126244
0.9701656671045747,0.4058267655399985
0.96797676137796,0.4087124376673726
0.9218087355203143,0.4115981097947468
1.0254090729990857,0.4144837819221209
0.9630024910788594,0.417369454049495
0.9089010699532138,0.4202551261768692
0.967977250394278,0.4231407983042433
0.966703383522996,0.4260264704316174
0.9464813697173042,0.4289121425589916
0.9533013404039935,0.4317978146863657
0.9851608412474434,0.4346834868137398
1.0091164364885172,0.437569158941114
