DEV,k
0.9429521179294379,0.3941695881329989
0.9560620351038308,0.3970321311901705
0.974037398331038,0.399894674247342
0.9033029648932032,0.4027572173045135
0.8626341058026422,0.405619760361685
0.8938720407770213,0.4084823034188565
0.9188619470509262,0.411344846476028
0.9628219751084985,0.4142073895331996
0.9568482395439746,0.417069932590371
0.9300664535480804,0.4199324756475425
0.911520611940966,0.4227950187047141
0.9980147242217694,0.4256575617618856
0.9768027328928133,0.4285201048190571
0.996683003120204,0.4313826478762286
0.9888228539575746,0.4342451909334001
0.9761362747549247,0.4371077339905716
0.9699613418332579,0.4399702770477431
1.0066958717737493,0.4428328201049146
