DEV,k
0.8790805497079172,0.3943003206679736
0.8799563449892079,0.3971892743382713
1.0570367473158,0.4000782280085689
1.0013991694498356,0.4029671816788667
0.9866319033027933,0.4058561353491643
0.9955586035092311,0.408745089019462
1.0057778802014212,0.4116340426897598
0.9879683093601778,0.4145229963600574
0.949021875240364,0.4174119500303551
0.946656890763724,0.4203009037006528
1.009753160955459,0.4231898573709505
0.9775109228033925,0.4260788110412482
0.9805865366128026,0.4289677647115459
1.0003253864219326,0.4318567183818436
0.91296785048548,0.4347456720521413
0.985515506312132,0.437634625722439
0.9866812157092291,0.4405235793927367
0.8879690180152122,0.4434125330630344
0.9912798291478353,0.4463014867333321
