DEV,k
0.9656246460642399,0.394174730614832
0.8901707815086994,0.3970383125572223
0.9755939807151395,0.3999018944996126
1.0202593466737466,0.4027654764420029
1.034925142105253,0.4056290583843933
1.0069006859342768,0.4084926403267835
0.9668021031511334,0.4113562222691739
0.9234388129896013,0.4142198042115642
1.003131155047772,0.4170833861539545
0.9816101895102805,0.4199469680963448
0.9655267861294642,0.4228105500387351
0.9267752992686572,0.4256741319811254
0.913753211418576,0.4285377139235157
0.9567859073055586,0.431401295865906
0.958981549863324,0.4342648778082963
0.9939782612595869,0.4371284597506866
0.9735766209556893,0.439992041693077
0.9954942451189215,0.4428556236354672
