DEV,k
0.9661294724842479,0.3970874759553523
0.9678660677813029,0.4005394912998679
0.993501829054856,0.4039915066443835
0.9799586519390183,0.4074435219888991
0.9462838700098463,0.4108955373334148
0.8581590135521723,0.4143475526779304
0.9559843861557116,0.417799568022446
0.9742786059464176,0.4212515833669616
0.9656955141368385,0.4247035987114773
0.883297641291602,0.4281556140559929
0.939347946142562,0.4316076294005085
0.9149337490092337,0.4350596447450241
0.9861052168244387,0.4385116600895397
0.9548409046143599,0.4419636754340553
1.0212588469168806,0.4454156907785709
0.9918238228473462,0.4488677061230866
0.9177179186050397,0.4523197214676022
