DEV,k
0.9429958399428842,0.3953275752237132
0.8234380327024023,0.3984240550668876
0.9247359780025091,0.4015205349100619
0.9859704625152098,0.4046170147532363
0.8833479003167252,0.4077134945964107
0.9797770704495113,0.4108099744395851
0.9936734291874977,0.4139064542827595
0.9182502902133732,0.4170029341259338
0.94270020099985,0.4200994139691082
1.0300981815590535,0.4231958938122826
1.0017944800417495,0.426292373655457
1.0005682614119642,0.4293888534986314
0.9487772239745308,0.4324853333418058
0.9384987806552686,0.4355818131849802
0.9363996720098082,0.4386782930281545
0.9686812526150512,0.4417747728713289
