DEV,k
0.9464676040099548,0.3926125036112057
0.948352546421899,0.395160484138722
0.9482952459624765,0.3977084646662384
1.001473062686567,0.4002564451937547
0.9181620790802729,0.4028044257212709
0.8278239583530751,0.4053524062487872
0.9599941273686825,0.4079003867763036
1.0288446469668429,0.4104483673038199
1.0425039267641554,0.4129963478313362
0.9940242032202941,0.4155443283588525
0.9312427224433453,0.4180923088863688
1.0012880069638508,0.4206402894138851
1.0128598772274446,0.4231882699414014
0.9730769365213549,0.4257362504689178
0.8945336941028097,0.4282842309964341
0.9625924426969382,0.4308322115239504
1.0328583642447755,0.4333801920514667
0.9796904401739565,0.435928172578983
0.9340564522925068,0.4384761531064993
0.9304490915924083,0.4410241336340156
