DEV,k
0.8888940621047327,0.3928473122995825
0.9973977970079333,0.3954427289257608
1.0237243527197513,0.3980381455519391
0.9882313441556605,0.4006335621781174
0.9281951316989984,0.4032289788042956
0.953824799695087,0.4058243954304739
0.9105356746646591,0.4084198120566522
0.9364851448202964,0.4110152286828305
0.9788280917015876,0.4136106453090088
0.9011237603688639,0.4162060619351871
0.9761010304647806,0.4188014785613654
0.9657878818806084,0.4213968951875437
0.9615948905787677,0.423992311813722
0.9339829610633229,0.4265877284399002
0.9807032764630192,0.4291831450660785
0.8401445342397531,0.4317785616922568
0.9934105172204017,0.4343739783184351
1.029514172802999,0.4369693949446134
1.004991719636042,0.4395648115707917
