DEV,k
0.8755782594831785,0.3936026681959494
0.9511141172948439,0.3963506819729089
0.8950569631817645,0.3990986957498684
0.98332270586334,0.4018467095268278
0.9951018640976936,0.4045947233037873
0.9105009107313405,0.4073427370807468
0.9285669834656204,0.4100907508577063
0.9420888700345187,0.4128387646346657
0.973424376309009,0.4155867784116252
0.9654675810854186,0.4183347921885847
0.9334917562173074,0.4210828059655442
0.9461581172626269,0.4238308197425037
0.9678168786207416,0.4265788335194631
0.9165809011274864,0.4293268472964226
0.9609733612564151,0.4320748610733821
0.945501764189826,0.4348228748503416
0.9801323335346757,0.437570888627301
1.016519072697578,0.4403189024042605
0.9788903839002083,0.44306691618122
