DEV,k
0.9672472350291024,0.3938290583843932
0.9736966922429092,0.3966228075529576
0.8655187304272858,0.3994165567215219
0.9626712962979325,0.4022103058900861
0.9606377751298925,0.4050040550586504
0.9882078734167943,0.4077978042272147
0.9966355952871129,0.4105915533957791
0.9662168870044844,0.4133853025643433
0.8981760441717028,0.4161790517329076
0.938841429954986,0.4189728009014719
1.0105337715165108,0.4217665500700363
1.0182128039853515,0.4245602992386005
0.96794362478629,0.4273540484071648
0.9437084906361934,0.4301477975757291
1.0137253587923503,0.4329415467442934
1.0002873115122668,0.4357352959128577
0.9915951989352105,0.438529045081422
0.9755860742075705,0.4413227942499863
