DEV,k
0.9429547689461053,0.3931544474963026
0.9670054032587081,0.3952616381435312
0.9736929909601036,0.3982674836256074
0.9107934038823574,0.4004366504683428
0.8954451149573944,0.4037523769279527
0.9451610115816261,0.4067272343122755
0.9584774508377188,0.4095626452567082
0.973451228129024,0.4109106275089795
0.9235887553177188,0.4126769490809212
0.8855440149544656,0.4154503838298471
0.9566735705971743,0.4190140150714839
0.9537319409665923,0.4216015212338897
0.9318955263724974,0.4246228607648425
0.863592820704778,0.4266680752165645
0.9530660254047688,0.4310528910486654
1.0176260441280367,0.434136206775125
0.8955700635464588,0.4360264807380801
