DEV,k
0.8919342488962473,0.392937530812029
0.9869198461962664,0.3948123107261074
1.001466626473731,0.3976632157194169
0.9592728685012935,0.399894358757659
0.945093124885345,0.4021409958447778
1.004986488506858,0.4046665258116769
0.9878478589086719,0.4078582998802733
0.9887300288723608,0.4099654905275019
1.0122150761092976,0.4123980562011409
0.9822140546925626,0.4147376575815198
0.9090456140732937,0.4169842946686386
0.9907224755608375,0.4200521163462216
1.019330618817062,0.4226396225086273
1.013944452904839,0.4251031762800197
0.9795260055302845,0.4268694978519614
0.9467319020607354,0.430293682653708
0.8984900430612021,0.4330051412071272
1.0123886500806902,0.4357165997605465
0.9971854693659253,0.4383815761673357
