DEV,k
0.9046091989711379,0.3957535634056382
0.8191252486076164,0.3989361014673833
0.930973032194345,0.4021186395291284
0.9216205486919014,0.4053011775908735
0.8917541004749389,0.4084837156526186
0.972818173837794,0.4116662537143637
0.9608985949453689,0.4148487917761088
0.9679647084065027,0.4180313298378539
0.9739653731234529,0.421213867899599
0.9825547997298711,0.4243964059613441
1.0056507202917506,0.4275789440230892
0.9149197991464709,0.4307614820848343
0.8765063584602089,0.4339440201465794
0.9286872590830333,0.4371265582083245
