DEV,k
0.9811835971242335,0.394723304766502
0.8681862868439725,0.3976977097698357
0.8489144778610963,0.4006721147731695
0.9583820058303907,0.4036465197765032
0.8291209561890089,0.4066209247798369
0.8981736247546916,0.4095953297831707
0.9013871532117318,0.4125697347865044
0.9055767593527698,0.4155441397898382
0.8907854923457188,0.4185185447931719
1.0250641325425245,0.4214929497965056
0.9837852645788692,0.4244673547998394
0.9469441509726758,0.4274417598031731
0.941783900056462,0.4304161648065068
0.9866557307100551,0.4333905698098406
0.99662525270427,0.4363649748131743
0.9434925368120385,0.439339379816508
