DEV,k
1.0037956242668042,0.3948141534649302
0.9358632319255475,0.3978069117406737
0.9201278953313038,0.4007996700164171
0.9415862927809885,0.4037924282921606
1.008756300874466,0.4067851865679041
0.9958978550131345,0.4097779448436475
0.9796103730179673,0.412770703119391
0.8945666786556894,0.4157634613951345
0.9732901884613896,0.4187562196708779
0.9660859675934397,0.4217489779466214
0.9855603930603307,0.4247417362223649
0.973427900090988,0.4277344944981083
0.9556383803182651,0.4307272527738518
0.9176666217674383,0.4337200110495953
0.9733731947521739,0.4367127693253387
0.9812911612548838,0.4397055276010823
