DEV,k
0.8648878198720992,0.3958232974153109
0.9789550704015242,0.3990199231557778
0.9494393612839868,0.4022165488962446
0.9763014275198884,0.4054131746367115
0.9976508770467658,0.4086098003771783
0.9437794643946936,0.4118064261176452
1.006366244911588,0.4150030518581121
0.9997471336811445,0.4181996775985789
1.0002634965158261,0.4213963033390457
0.9737567403659573,0.4245929290795126
0.951117404249187,0.4277895548199795
1.0046613644169469,0.4309861805604463
0.9928495912709648,0.4341828063009132
0.9539860476052001,0.4373794320413801
0.8698658356163422,0.4405760577818469
