DEV,k
1.0173093074011705,0.3963914877228829
0.9821972767766701,0.3997028993840714
0.9437397427351831,0.4030143110452599
0.9509713831889129,0.4063257227064484
0.9490294853503233,0.4096371343676369
1.001924719111034,0.4129485460288253
1.0544380674978138,0.4162599576900138
0.9798835792575643,0.4195713693512023
0.9685359046909704,0.4228827810123907
0.9210807871591461,0.4261941926735792
1.0213680955614062,0.4295056043347677
1.0028183875963574,0.4328170159959562
0.9549047790703085,0.4361284276571446
0.9677227517699875,0.4394398393183331
1.0076535914327582,0.4427512509795216
