DEV,k
0.9863061222722537,0.3953430822501913
0.9671360352553585,0.3984426948259875
0.9639511323337632,0.4015423074017837
0.9631607176810425,0.40464191997758
0.9820805517059832,0.4077415325533762
1.0002020889953969,0.4108411451291724
0.8877680577737397,0.4139407577049686
0.9161530012184166,0.4170403702807648
0.9629563803000591,0.420139982856561
0.9768979592856178,0.4232395954323573
0.9654187745994486,0.4263392080081535
0.8857166099402258,0.4294388205839498
1.0424366385997286,0.432538433159746
1.059578651416416,0.4356380457355422
1.0273418540640635,0.4387376583113384
