DEV,k
0.9933477656066756,0.3932042497962633
0.9454768620903929,0.3958717750076296
0.8941889776698783,0.398539300218996
0.9209698466432095,0.4012068254303623
0.9288920014676929,0.4038743506417286
0.9020966643889458,0.406541875853095
0.827500958791467,0.4092094010644613
0.8455301061560501,0.4118769262758276
0.81209731177478,0.4145444514871939
0.9437754112871881,0.4172119766985602
0.9389519773491619,0.4198795019099265
0.9208274110711279,0.4225470271212929
0.9572623571647595,0.4252145523326592
0.9106632537414978,0.4278820775440256
0.9182652754492763,0.4305496027553919
0.9217224143101856,0.4332171279667582
0.880642747927195,0.4358846531781245
1.0096042856428495,0.4385521783894909
0.9556715589241108,0.4412197036008572
