DEV,k
1.005860327867077,0.3944559476019438
0.9378486698518516,0.3973998168885133
0.9128728527791862,0.4003436861750827
1.0369051266204354,0.4030396506796253
0.9911912106316677,0.4063708711881118
0.9253455756637183,0.4089118952038876
0.9056225961460035,0.4112360025353898
0.9684028218122115,0.4134206634270019
0.9366045253606411,0.4153729135854637
0.920702983244851,0.4177899852102261
0.8718442180620529,0.4216170152827664
0.8557227492623412,0.423677723783365
0.931387034614175,0.4256609620395802
0.8877169846692643,0.4288682301570533
0.8975544721393656,0.4308824565110219
0.8612236350848681,0.4339967603352349
