DEV,k
0.9203608250729396,0.3942785815161186
0.9444701697194229,0.3971631434385668
0.931564033913283,0.400047705361015
0.8852365648468214,0.4029322672834632
0.9995789933705396,0.4058168292059114
0.9636568140632872,0.4087013911283597
0.8992168775565232,0.4115859530508078
0.9302613532172141,0.4144705149732561
0.9829913946362347,0.4173550768957043
0.9382082446690116,0.4202396388181525
0.9608280117896159,0.4231242007406007
0.9788827568678545,0.4260087626630489
0.9064658817864857,0.4288933245854971
0.9095317055247597,0.4317778865079453
0.9079802694180621,0.4346624484303935
0.993878773896474,0.4375470103528417
