DEV,k
0.9106050148771575,0.3940531023311501
1.0128049993071033,0.3964081977604056
1.021786277995857,0.3994605253891119
0.9912366817222572,0.402079019649271
0.941291129267889,0.404805972251567
0.9006266325906195,0.4067737164589055
1.0148620631579264,0.4095316571589548
0.9949588236069052,0.4126614550320445
0.9770010008496103,0.4155123600253539
0.8455513862508908,0.4181463483343897
0.9411020398829745,0.420563419959152
0.972576231719631,0.4221283188956969
0.9192212116460025,0.4250721881822663
0.8942179736230516,0.4280780336643425
1.0087709522945958,0.4306500457778717
0.9981126029453962,0.4340897246284949
0.9692348551161339,0.4361349390802169
0.9256693813057391,0.4383350940207057
