DEV,k
0.9881288065171979,0.39578377934916
0.9979939600042671,0.3989724216419196
0.9665110015012598,0.4021610639346792
1.0222070755287909,0.4053497062274389
1.0198424230805234,0.4085383485201985
0.948061716779681,0.411726990812958
0.9554753043320957,0.4149156331057176
0.9764448120558419,0.4181042753984773
0.9840268151102012,0.4212929176912369
0.9880036631989497,0.4244815599839965
0.964802900518423,0.4276702022767561
0.9446543380943608,0.4308588445695157
0.992023976476492,0.4340474868622753
0.9910677999579856,0.4372361291550349
