,tsid,x,u
0,1,368.6414056749061,1.4
1,1,370.60648638931497,1.399283598853758
2,1,369.04935047133137,1.3985671977075165
3,1,367.3735759306718,1.3978501965603145
4,1,367.6716808553517,1.3971337954140726
5,1,369.1041245720398,1.3964167942668708
6,1,370.0971831564544,1.3957003931206289
7,1,368.89939563231513,1.3949839919743872
8,1,370.1301244859737,1.3942669908271852
9,1,369.1156169072061,1.3935505896809437
10,1,367.5804531060609,1.3928335885337415
11,1,364.5246741364995,1.3921171873874998
12,1,366.8331337657999,1.3914007862412578
13,1,369.73636871747937,1.390683785094056
14,1,368.2959663585908,1.3899673839478142
15,1,366.4757406424221,1.3892503828006124
16,1,369.2886388371222,1.3885339816543705
17,1,369.9349646233993,1.3878175805081288
18,1,367.3134250862968,1.3871005793609268
19,1,366.8438570716054,1.386384178214685
20,1,366.5979477869488,1.385667177067483
21,1,367.2093090930279,1.3849507759212414
22,1,364.85070993478354,1.3842343747749997
23,1,364.47547442220485,1.3835173736277977
24,1,366.0312454052624,1.382800972481556
25,1,365.42067194656096,1.382083971334354
26,1,364.0861123112426,1.3813675701881123
27,1,365.4970627150487,1.3806505690409103
28,1,366.0418478330433,1.3799341678946686
29,1,367.5564884784055,1.3792177667484269
30,1,366.4808649177344,1.378500765601225
31,1,363.1464238883008,1.377784364454983
32,1,363.79009967733657,1.3770673633077812
33,1,366.10158297851626,1.3763509621615393
34,1,364.5395278936661,1.3756345610152976
35,1,369.15100481458063,1.3749175598680956
36,1,366.0021246751383,1.374201158721854
37,1,363.8744433304872,1.373484157574652
38,1,364.391770315771,1.3727677564284102
39,1,364.4710116781051,1.3720513552821685
40,1,364.3085900762527,1.3713343541349663
41,1,367.41091658376814,1.3706179529887248
42,1,365.18939900926097,1.3699009518415228
43,1,365.3875023288589,1.369184550695281
44,1,366.1744007449386,1.3684681495490392
45,1,365.1163653448701,1.3677511484018374
46,1,363.4474396091509,1.3670347472555957
47,1,364.06292859849015,1.3663177461083935
48,1,363.6979179402312,1.3656013449621518
49,1,364.6788003966044,1.36488494381591
50,1,364.6053678090786,1.364167942668708
51,1,365.0813007945992,1.3634515415224664
52,1,361.339629867301,1.3627345403752644
53,1,365.6573527851809,1.3620181392290227
54,1,364.3628608222487,1.3613011380818207
55,1,362.6283481293769,1.360584736935579
56,1,363.4120855890053,1.359868335789337
57,1,361.8261422599888,1.3591513346421351
58,1,363.66059348063817,1.3584349334958936
59,1,363.5809845723825,1.3577179323486916
60,1,365.560961690116,1.35700153120245
61,1,364.0780970163124,1.356285130056208
62,1,364.2007217616956,1.3555681289090062
