,tsid,x,p
0,1,0.9993240501338015,0.58
1,1,0.988278790318744,0.5788999191116994
2,1,0.9988188097088156,0.5777998382233988
3,1,1.0111276645931495,0.5766997573350982
4,1,1.0144269130302923,0.5755496727700565
5,1,1.0229042508179704,0.5744495918817559
6,1,1.0166995608269047,0.5733495109934553
7,1,1.0053629578912533,0.5722494301051547
8,1,0.9891945306954122,0.5710993455401132
9,1,0.9777376138696784,0.5699992646518126
10,1,0.9485476925932028,0.568899183763512
11,1,0.9660960010618888,0.5677991028752114
12,1,0.9449161965404868,0.5666490183101698
13,1,0.9564700426205306,0.5655489374218692
14,1,0.9567911538113149,0.5644488565335686
15,1,0.957776940452992,0.5632987719685271
16,1,0.9629565756142058,0.5621986910802265
17,1,0.9842308057443472,0.5610986101919259
18,1,0.9841891241212336,0.5599985293036253
19,1,0.985014719697462,0.5588484447385836
20,1,0.9961941737555928,0.557748363850283
21,1,0.997342319328388,0.5566482829619824
22,1,1.0078246911748037,0.5555482020736818
23,1,1.018510009587598,0.5543981175086403
24,1,1.0109728047766813,0.5532980366203397
25,1,1.0117790031535472,0.5521979557320391
26,1,1.0109310919598768,0.5510478711669975
27,1,1.0286299943837127,0.5499477902786969
28,1,1.000691808980308,0.5488477093903963
29,1,1.003783697653465,0.5477476285020957
30,1,1.0029740659916102,0.5465975439370542
31,1,1.0304544778218951,0.5454974630487536
32,1,1.045011021612209,0.544397382160453
33,1,1.030711634625943,0.5432973012721524
34,1,1.0307211048897291,0.5421472167071107
35,1,1.0111230230984891,0.5410471358188101
36,1,1.021577644197586,0.5399470549305095
37,1,1.00238573381235,0.538796970365468
38,1,1.0047964189581784,0.5376968894771674
39,1,1.0118061009368158,0.5365968085888668
40,1,1.0095704965810628,0.5354967277005662
41,1,0.9832095212063516,0.5343466431355246
42,1,0.9765146600681894,0.533246562247224
43,1,0.99049986404313,0.5321464813589234
44,1,0.9826578592751466,0.5310464004706228
45,1,0.9670086225590044,0.5298963159055813
46,1,0.9828036052707646,0.5287962350172807
47,1,1.007033222691126,0.5276961541289801
48,1,0.9755989075290644,0.5265460695639385
49,1,0.9804030696332826,0.5254459886756379
50,1,0.9704728572515608,0.5243459077873373
51,1,0.9619468187643888,0.5232458268990366
52,1,0.9514405095810444,0.5220957423339951
53,1,0.9939077979976456,0.5209956614456945
54,1,1.0275465631470584,0.5198955805573939
55,1,1.029728018688625,0.5187954996690933
56,1,1.0220861621209996,0.5176454151040517
57,1,1.009126885643463,0.5165453342157511
58,1,0.9895162052141974,0.5154452533274505
59,1,1.0106789207519935,0.514295168762409
60,1,1.0203465518970911,0.5131950878741084
61,1,1.0184757131029325,0.5120950069858078
62,1,1.0218672305644865,0.5109949260975071
63,1,1.0120473095881108,0.5098448415324656
64,1,1.014060800319491,0.508744760644165
65,1,1.0286866192941873,0.5076446797558644
66,1,1.0311014950955617,0.5065445988675638
67,1,1.0158819444092042,0.5053945143025222
68,1,1.0119682562392955,0.5042944334142216
69,1,1.028106722026241,0.503194352525921
70,1,1.0064397760246364,0.5020442679608794
71,1,0.978521187902236,0.5009441870725788
