,Time,Residuals,u
0,0,5.5929658081457205,1.32
1,1,2.893656715406508,1.319716799595428
2,2,0.5073974142869133,1.318233597476568
3,3,0.3237603668284237,1.316738395340565
4,4,0.3769452098159149,1.3159115941594204
5,5,0.2943831283014333,1.3145171921674177
6,6,0.0511530454317608,1.313852991218559
7,7,0.1139968784297593,1.3127963897091282
8,8,-0.0044850948713701,1.3099781856831223
9,9,0.0758719745583107,1.3097483853548362
10,10,-0.0859896736104133,1.3093295847565498
11,11,-0.2025342926632447,1.3086461837802623
12,12,-0.1502862400016624,1.307194781706831
13,13,-0.1983620908713419,1.3066349809071156
14,14,-0.1775646181358752,1.3061753802505434
15,15,-0.1231697530429869,1.3059263798948284
16,16,-0.0919723787163775,1.3058099797285423
17,17,0.1536539317605161,1.3056377794825422
18,18,-0.0212822918072674,1.3053929791328274
19,19,0.138679047071605,1.3052219788885413
20,20,0.3169197479148806,1.3044353777648254
21,21,0.0174217174023851,1.3027661753802506
22,22,-0.0855315601445454,1.3024877749825357
23,23,-0.1890928652717889,1.3014611735159622
24,24,0.1565998494086784,1.301314773306819
25,25,-0.148760498911713,1.3006841724059606
26,26,-0.2801494296182341,1.2998261711802446
27,27,-0.145516325181461,1.2996209708871014
28,28,0.2786337167495389,1.2984167691668131
29,29,0.2320305919224097,1.2982691689559558
30,30,0.0748089591076563,1.297079367256239
31,31,0.0941077822781153,1.2966149665928095
32,32,-0.2512144393841709,1.2954461649230928
33,33,-0.4698382982828661,1.2946379637685197
34,34,-0.2053533392976874,1.2934841621202318
35,35,-0.1137508341466855,1.2934133620190886
36,36,-0.0567031974782139,1.2933527619325171
37,37,-0.3927663690135432,1.2927407610582302
38,38,-0.3087281140174127,1.292495360707658
39,39,-0.1256192426470761,1.2924221606030866
40,40,-0.0715960136952276,1.2912479589256556
41,41,0.1415590594555738,1.2908657583796548
42,42,-0.067226842600462,1.2899429570613672
43,43,-0.3578445056916166,1.2890939558485084
44,44,-0.2000915538615686,1.2888953555647935
45,45,0.1297471542387711,1.2887411553445076
46,46,-0.094910475662175,1.2873653533790763
47,47,-0.3044854453161179,1.2866501523573606
48,48,-0.1951995800628196,1.2861899516999311
49,49,-0.1333818417858765,1.2860759515370737
50,50,-0.3035040547907215,1.2854489506413582
51,51,-0.1667011622330392,1.2848003497147853
52,52,-0.0933358343614827,1.2843239490342129
53,53,0.0501562924380891,1.2842009488584984
54,54,-0.1581879861613515,1.2829439470627817
55,55,-0.3197796886039441,1.2823235461764946
56,56,-0.2779757882343006,1.2822515460736372
57,57,-0.0246325008074563,1.2820475457822085
58,58,-0.3159944083646451,1.2807827439753483
59,59,-0.3183224978262728,1.2804647435210623
60,60,-0.2835640345899719,1.2803837434053478
61,61,-0.2471694120945358,1.2800213428876328
62,62,-0.0321827189287091,1.2791963417090595
63,63,0.033783320449686,1.278764941092773
64,64,0.184436539722526,1.278697740996773
65,65,0.2993135091203953,1.2785573407962012
66,66,0.3772760313988215,1.2783803405433436
67,67,0.1963380510928232,1.2776129394470563
68,68,0.0360188255402817,1.276941538487912
69,69,-0.0537992017563624,1.2766961381373405
70,70,-0.2197463250941496,1.2754181363116233
71,71,0.2304715539170843,1.27447553496505
72,72,0.1420848041976796,1.274346534780764
73,73,0.1871082254715474,1.2743267347524785
74,74,0.0038265079323309,1.274096334423335
75,75,-0.1369612643729283,1.2737987339981915
