,Time,Residuals,u
0,0,3.585087731060753,1.32
1,1,2.806821386214608,1.3198643998062856
2,2,1.2081952078330571,1.3197101995859994
3,3,-0.9005375999483931,1.3194173991677132
4,4,-0.3510194989726756,1.3191203987434268
5,5,-0.3960037886550367,1.3185653979505685
6,6,0.0501312124999344,1.3180355971937103
7,7,1.629033050986834,1.3152767932525615
8,8,1.6558297164013993,1.313494790706844
9,9,-2.188553411310977,1.3130219900314144
10,10,-0.7606839647183392,1.3120925887036985
11,11,0.6543376622294659,1.3113437876339824
12,12,-0.2456185449401573,1.310559586513695
13,13,1.9231344859172737,1.3100837858339798
14,14,-1.788920265189006,1.3084163834519764
15,15,-1.60163694539699,1.308414583449405
16,16,-1.222326952172807,1.3077371824816892
17,17,-1.482186372680701,1.3071641816631168
18,18,-1.0113967931571324,1.3048241783202548
19,19,0.3674351271258729,1.303513176447395
20,20,-3.033167715671538,1.302880175543108
21,21,-1.7754025823404618,1.3028069754385363
22,22,-1.0449699849197032,1.3003079718685313
23,23,1.8393072786995504,1.2994913707019582
24,24,-3.447436997794398,1.2989555699365285
25,25,1.1011991479551853,1.298033368619098
26,26,-2.1787204172679253,1.2975695679565258
27,27,-0.5705030633598653,1.2972815675450966
28,28,1.5632218193601377,1.2969767671096673
29,29,2.438318217264907,1.2969311670445245
30,30,2.5814428382320216,1.29692996704281
31,31,0.2180190707165366,1.2964451663502377
32,32,-0.9000066598891294,1.2963863662662376
33,33,0.952757686510722,1.2958319654742363
34,34,-1.0134851718161144,1.2949949642785206
35,35,-0.6846588731860379,1.2948749641070916
36,36,-0.5540556863032293,1.2941627630896615
37,37,-0.826128774531071,1.2940049628642327
38,38,-0.2240071836834545,1.2933875619822317
39,39,-0.3025028229638451,1.2933251618930883
40,40,-0.3055089188257511,1.2929957614225165
41,41,-1.2499445096982529,1.29269456099223
42,42,-1.3673981758699938,1.2926855609793728
43,43,-1.1792637722912789,1.2926831609759444
44,44,1.1657346868593097,1.291528759326799
45,45,1.428159651149997,1.2908429583470835
46,46,1.799413092308555,1.2906803581147974
47,47,1.457423998319257,1.290600558000797
48,48,2.439020869049841,1.2905639579485113
49,49,2.855425202071899,1.2903989577127968
50,50,-0.3484545615279444,1.2893681562402233
51,51,-0.8234959836361213,1.2883775548250784
52,52,-1.6776294144166286,1.28776795395422
53,53,-0.5010853288001726,1.2871295530422189
54,54,0.5221250876515455,1.2870737529625045
