,tsid,x,p,interpolated_x,interpolated_p
0,1,1.006988676659366,0.34,1.006988676659366,0.34
1,1,1.0040203716605565,0.3398399963635537,1.0099022929719703,0.3394535426740704
2,1,1.0091124131892597,0.3395299893179391,1.0054115544857178,0.3389070853481408
3,1,1.01221221336998,0.3392299824996023,1.001466288864339,0.3383606280222112
4,1,1.0127698669305334,0.3391699811359349,1.0014158043855987,0.3378141706962816
5,1,1.0105067276930386,0.3391499806813791,1.0037504354380653,0.3372677133703521
6,1,1.0095919597543692,0.3390899793177118,1.0005795579454368,0.3367212560444225
7,1,1.007174232512421,0.3390199777267665,0.9986187798991571,0.3361747987184929
8,1,1.0017092813927992,0.3386699697720403,1.0127549320267943,0.3356283413925633
9,1,1.001057289275472,0.3378399509079752,1.0032837231549523,0.3350818840666337
10,1,1.004673087636152,0.33757994499875,0.986927473905567,0.3345354267407041
11,1,1.004227562986511,0.3373499397713584,0.9767343097349642,0.3339889694147746
12,1,0.9984248233960596,0.3363499170435692,0.978726323816787,0.3334425120888449
13,1,0.9990450789306003,0.3357899043160072,0.9785957605939746,0.3328960547629154
14,1,1.0138258514827867,0.3356499011341167,0.9801945487430882,0.3323495974369858
15,1,1.0126975295607783,0.3356299006795609,0.9807572180232896,0.3318031401110562
16,1,1.0178515056426636,0.3354898974976704,0.9813198873034914,0.3312566827851266
17,1,1.0070257645370075,0.3351998909066115,0.981882556583693,0.330710225459197
18,1,0.9883162169011136,0.3346098774972159,0.9824452258638946,0.3301637681332675
19,1,0.9720875857548936,0.3337398577240392,0.9830136049509433,0.3296173108073378
20,1,0.980795185202736,0.3333498488602014,0.9838268194117272,0.3290708534814083
21,1,0.976530816757583,0.3331698447691993,0.9846400338725112,0.3285243961554787
22,1,0.97756184020675,0.3330998431782541,0.9841765008454864,0.3279779388295491
23,1,0.9798957029375938,0.332639832723471,0.9825979260143208,0.3274314815036195
24,1,0.9829950721757944,0.3296297643128253,0.9783435125028412,0.3268850241776899
25,1,0.9848999568174605,0.328349735221255,0.974089098991361,0.3263385668517603
26,1,0.9832848736228555,0.3275197163571899,0.9698346854798812,0.3257921095258307
27,1,0.9694264663779196,0.325739675901725,0.9722207807462644,0.3252456521999012
28,1,0.9688141340696628,0.3253296665833314,0.9670966078757922,0.3246991948739716
29,1,0.9736800495899174,0.3252096638559967,0.9662567866747638,0.3241527375480419
30,1,0.9631043925179292,0.3243896452192095,0.9735281800945286,0.3236062802221124
31,1,0.9781409945018168,0.3232596195368076,0.9723406759429136,0.3230598228961828
32,1,0.97116496298183,0.3231396168094729,0.979522386313578,0.3225133655702532
33,1,0.974259250793166,0.3229296120366372,0.9736648017513602,0.3219669082443236
34,1,0.9807032948053376,0.3227896088547467,0.9733940553632272,0.3214204509183941
35,1,0.9816849278398994,0.3226896065819677,0.979541745965616,0.3208739935924645
36,1,0.9809445588701567,0.3226396054455783,0.9806802423946254,0.3203275362665349
37,1,0.9754242714877464,0.3221495943089616,0.97814612192211,0.3197810789406053
38,1,0.9743154824671608,0.3220995931725721,0.9891858854029596,0.3192346216146757
39,1,0.9717163280503784,0.3215695811268438,0.997156097693878,0.3186881642887461
40,1,0.98420420466551,0.3204595558989977,1.0058636295213124,0.3181417069628165
41,1,0.9791324737688796,0.3202695515807178,1.010468475885891,0.3175952496368869
42,1,0.9761487031508268,0.3198795427168799,0.9954332545728604,0.3170487923109574
43,1,0.9762476956434027,0.3198495420350463,0.9846333607323428,0.3165023349850278
44,1,0.9848439404784456,0.3195395349894316,0.9782128139788888,0.3159558776590981
45,1,0.995381727717172,0.3187995181708675,0.9819301543831016,0.3154094203331686
46,1,1.008288977280733,0.3179894997613582,0.9856474947873148,0.314862963007239
47,1,1.0099909139364454,0.3177194936248551,0.9917535904868728,0.3143165056813094
48,1,1.0106828033872988,0.3175394895338531,0.9840042747443284,0.3137700483553798
49,1,0.9895497535346316,0.3168594740789563,0.9870338602319244,0.3132235910294503
50,1,0.9778483494292896,0.3160094547603355,0.9902739640149396,0.3126771337035207
51,1,0.988120535964764,0.3144994204413737,0.9935140677979548,0.312130676377591
52,1,0.9943282181341756,0.3144194186231505,0.9927612007857292,0.3115842190516615
53,1,0.9850715215202276,0.3140494102138685,0.9914090561928756,0.3110377617257319
54,1,0.9836579775096096,0.3136794018045865,0.9900569116000218,0.3104913043998023
55,1,0.9853985225061036,0.3134993977135844,0.988704767007168,0.3099448470738727
56,1,0.9939368936987212,0.3120593649855678,0.9873526224143144,0.3093983897479431
57,1,0.9862413883802924,0.3089492943021432,0.9860863393444232,0.3088519324220136
58,1,0.9855565967490978,0.3085192845291938,0.9873017669743792,0.3083054750960839
59,1,0.9855916148713396,0.3083992818018591,0.997264009411496,0.3077590177701544
60,1,0.999629492406856,0.3076292643014614,0.9980387099291952,0.3072125604442248
61,1,0.9958118684396114,0.3066292415736721,0.9959525887575724,0.3066661031182952
62,1,0.98275461928908,0.3063392349826133,0.9807365297500784,0.3061196457923656
63,1,0.980548898247778,0.3060992295279438,0.9788019789119246,0.305573188466436
64,1,0.9754777524203796,0.3058092229368849,0.9761001932391546,0.3050267311405065
65,1,0.9789987445423588,0.3055592172549376,0.9720773816660976,0.3044802738145769
66,1,0.973772932228726,0.3045991954362599,0.9642861489758644,0.3039338164886472
67,1,0.9635071442768112,0.3038791790722516,0.961219594368368,0.3033873591627177
68,1,0.9596930783532054,0.3030591604354644,0.9645708236433328,0.3028409018367881
69,1,0.9726554843452028,0.3024791472533467,0.9757491977373688,0.3022944445108585
70,1,0.9791880113064408,0.3020891383895088,0.9693480377419132,0.3017479871849289
71,1,0.9598624687344351,0.30141912316189,0.959283792688132,0.3012015298589994
72,1,0.9581071993128852,0.3007591081615491,0.9582320861548322,0.3006550725330698
73,1,0.9583112759928616,0.300589104297825,0.96613191785013,0.3001086152071401
