,Time,x,u
0,0,0.0058550175309283,0.15
1,1,0.0027447416513335,0.1501800200022224
2,2,0.001304970186592,0.1502700300033337
3,3,-0.00724124865999,0.151050116679631
4,4,-0.0121342316749175,0.1515001666851872
5,5,-0.0205070197917875,0.1522502500277808
6,6,-0.0253213884768813,0.1525502833648183
7,7,-0.0294340864647658,0.1534203800422269
8,8,-0.0317170051173706,0.1539004333814868
9,9,-0.0323810961003522,0.154350483387043
10,10,-0.035033165213651,0.1544404933881542
11,11,-0.0354212155101074,0.1553705967329703
12,12,-0.0348101298026117,0.1563907100788976
13,13,-0.0339606622505428,0.1568707634181575
14,14,-0.0338252610411497,0.1569007667518613
15,15,-0.0322611439358389,0.1570807867540838
16,16,-0.0263748607461056,0.1576508500944549
17,17,-0.0279655594449214,0.1579208800977886
18,18,-0.0287155861755836,0.1582509167685298
19,19,-0.0260317489362217,0.1584909434381597
20,20,-0.0295321990242821,0.1587609734414934
21,21,-0.027051855058828,0.1594810534503833
22,22,-0.0233276408268217,0.1604411601289032
23,23,-0.0238235769250138,0.1605611734637181
24,24,-0.0192352414825719,0.1613112568063118
25,25,-0.0162584339701628,0.1613712634737193
26,26,-0.0166930031956461,0.1615512834759417
27,27,-0.0141347539639354,0.1623013668185353
28,28,-0.0110002769769754,0.1623913768196466
29,29,-0.0127239461010024,0.1626014001555728
30,30,-0.0121792849057495,0.1626614068229803
31,31,-0.0129557679279557,0.1627214134903878
32,32,-0.0141024441262237,0.1627814201577953
33,33,-0.0123346748799093,0.162931436826314
34,34,-0.0161409675810453,0.1636215135015001
35,35,-0.0133381161593721,0.1637415268363151
36,36,-0.0112255894754102,0.1638015335037226
37,37,-0.0099265973865616,0.1638615401711301
38,38,-0.0091937763404032,0.16434159351039
39,39,-0.0097317450394365,0.1645216135126125
40,40,-0.0093380369110945,0.1646116235137237
41,41,-0.0020907008121377,0.1652416935215024
42,42,-0.0058149646539479,0.1656017335259473
43,43,-0.006004516425175,0.1657817535281698
44,44,-0.0016255989643485,0.1661117901989109
45,45,0.0013474653527015,0.1664418268696521
46,46,0.009471794335119,0.1669218802089121
47,47,0.0091410397807905,0.1670118902100233
48,48,0.0087625610426657,0.1673419268807645
49,49,0.0114071330808936,0.167521946882987
50,50,0.0130680378400223,0.1684220468940993
51,51,0.0187362829796885,0.1700422269141015
52,52,0.0281421227747671,0.1712123569285476
53,53,0.0306097395378373,0.1719324369374374
54,54,0.0326154383839506,0.1719624402711412
55,55,0.0227600407413174,0.1723524836092899
56,56,0.020355050679612,0.1726225136126236
57,57,0.0246554005702482,0.1732225802866985
58,58,0.0202638795144303,0.1733725969552172
59,59,0.0284599880384654,0.1749027669741082
60,60,0.0265728846643719,0.1749627736415157
61,61,0.0251681062096975,0.1750227803089232
62,62,0.0221379743862413,0.1751727969774419
63,63,0.0233129025309475,0.1752928103122569
64,64,0.0205787839313888,0.1753828203133681
65,65,0.0210365171473256,0.1757728636515168
66,66,0.0195282068561513,0.1758028669852205
67,67,0.0126577536204608,0.1771830203355928
68,68,0.0121946057009624,0.1774230470052228
69,69,0.0097529129019228,0.1775730636737415
70,70,0.0102883949073688,0.1776030670074452
71,71,0.0107595621500377,0.1776930770085565
72,72,0.0107891588480153,0.1777530836759639
73,73,0.0102492520052644,0.1778730970107789
74,74,0.0120060492052678,0.1780531170130014
75,75,0.010227537488939,0.1785631736859651
76,76,0.0109699610607109,0.1787731970218913
77,77,0.0133281932172467,0.1791932436937437
78,78,0.0129850381117059,0.1794932770307812
79,79,0.0123981372465645,0.1795232803644849
80,80,0.0129683716977295,0.1805433937104122
81,81,0.0108895477033202,0.1812634737193021
82,82,0.0121635202155835,0.1813234803867096
83,83,0.0149677054878105,0.1813834870541171
84,84,0.016111409187472,0.1814434937215246
85,85,0.0179582011066955,0.1820135570618957
86,86,0.0227354622457915,0.1823135903989332
87,87,0.0248440079917659,0.1828536504056006
88,88,0.0173949309639409,0.183513723747083
89,89,0.0159145286978216,0.1836637404156017
90,90,0.0197905225624999,0.1844438270918991
91,91,0.0204461338383156,0.1848638737637515
92,92,0.0165855489430553,0.1851639071007889
93,93,0.015959270724566,0.1852239137681964
94,94,0.0210709379032285,0.1855239471052339
95,95,0.0117288089675819,0.1860640071119013
96,96,0.0125910745042031,0.1861840204467163
97,97,0.0100549085033037,0.1862440271141238
98,98,0.0181921262273093,0.1879542171352372
99,99,0.0140245844751522,0.1882242471385709
100,100,0.0146011177518263,0.1882542504722747
101,101,0.0071140062340949,0.1893643738193132
102,102,-0.0029811163993086,0.1900844538282031
103,103,-0.0017098434363829,0.1903244804978331
104,104,-0.000415447898113,0.190804533837093
105,105,-0.0021543507286024,0.1909845538393154
106,106,-0.0129442612212434,0.1914946105122791
107,107,-0.0159084468562991,0.1915846205133903
108,108,-0.015684317524994,0.1916746305145016
109,109,-0.0194079898776472,0.1923647071896877
110,110,-0.0258216861840994,0.1929947771974663
111,111,-0.0249417330731088,0.1930547838648738
112,112,-0.0276360602694455,0.1932948105345038
113,113,-0.0238698030370262,0.1939848872096899
114,114,-0.0228190607974787,0.1945249472163573
115,115,-0.0205179918694223,0.1948849872208023
116,116,-0.0185766208806081,0.195035003889321
117,117,-0.017832844977699,0.1952150238915435
118,118,-0.0173696277751404,0.1953950438937659
119,119,-0.0157277689817422,0.1967451939104345
120,120,-0.020228853181836,0.1974352705856206
121,121,-0.0173134634995283,0.1975552839204356
122,122,-0.0170980313875777,0.1981553505945105
123,123,-0.0159887563376007,0.198215357261918
124,124,-0.0160324761790015,0.1982753639293255
125,125,-0.0169647153873582,0.1983053672630292
126,126,-0.0138080898713186,0.1987254139348816
127,127,-0.0130197940680672,0.1987554172685854
128,128,-0.014363153283461,0.1988754306034003
129,129,-0.0135876089858305,0.1989354372708078
