,tsid,x,y,a
0,1,1.6980522888705267,0.0021372060940939,2.0
1,1,1.7000064953166762,0.0,2.0048012344946287
2,1,1.698274127817443,0.0010900714900284,2.009902546145172
3,1,1.697034641411958,0.0031861275221282,2.015003857795715
4,1,1.6919298981838171,0.0147346458390813,2.020105169446258
5,1,1.6932890806196723,0.0134491651234218,2.025206481096801
6,1,1.6938233774101372,0.0129844197540708,2.0300077155914296
7,1,1.7000196870700837,0.0045824381217898,2.035109027241973
8,1,1.69602947820658,0.0007129777092635,2.040210338892516
9,1,1.6954601131395788,0.002526557196396,2.045311650543059
10,1,1.696172586998453,0.0,2.050412962193602
11,1,1.69034567434788,0.015005408599099,2.055214196688231
12,1,1.7030490818072537,0.0004857595818302,2.060315508338774
13,1,1.7026550376687706,0.0074017199903392,2.065416819989317
14,1,1.70031916093054,0.0072512482689364,2.07051813163986
15,1,1.689809730891047,0.0038197508512206,2.075619443290403
16,1,1.6982419467360683,0.0,2.080420677785032
17,1,1.7042055040823336,0.0065666561726488,2.0855219894355748
18,1,1.6999000627956544,0.0,2.0906233010861177
19,1,1.7031930735122491,0.0011334900665835,2.095724612736661
20,1,1.6861882857863697,0.0144534631246856,2.100825924387204
21,1,1.7039161892632615,0.0,2.1056271588818327
22,1,1.6974231661563797,9.856077420467534e-05,2.110728470532376
23,1,1.700625418760635,0.0088355303651347,2.115829782182919
24,1,1.6984860134902833,0.0,2.120931093833462
25,1,1.703227779193811,0.0,2.126032405484005
26,1,1.690634981627926,0.0039475133847237,2.1308336399786336
27,1,1.7074846647339843,0.0,2.135934951629177
28,1,1.6918360727746806,0.0205895471575489,2.14103626327972
29,1,1.6892773838722368,0.0273127702186838,2.146137574930263
30,1,1.6873122816299604,0.0068912327744046,2.151238886580806
31,1,1.697993991592035,0.011661196882216,2.156040121075435
32,1,1.6906241138094145,0.0104339752513325,2.161141432725978
33,1,1.6979615750289283,0.0,2.166242744376521
34,1,1.6941825349609565,0.0024158850784218,2.171344056027064
35,1,1.700889889939875,0.005457446392421,2.1764453676776068
36,1,1.6934884700887705,0.0024713280662826,2.181246602172236
37,1,1.6945798598906494,0.0018087602027483,2.186347913822779
38,1,1.6950300024101013,0.0024056235031833,2.1914492254733218
39,1,1.7061177221509551,0.0,2.1965505371238647
40,1,1.6890395989466604,0.005115381017023,2.201651848774408
41,1,1.699102156795109,0.005535436696974,2.2064530832690368
42,1,1.6925406682334192,0.0109192236225159,2.21155439491958
43,1,1.7020908768853766,0.0,2.2166557065701227
44,1,1.6967619296486889,0.0013951679932286,2.221757018220666
45,1,1.6903508976315866,0.0108164460335312,2.226858329871209
46,1,1.690149224232946,0.0075984277121318,2.2316595643658377
47,1,1.6977274023811892,0.0022036785910806,2.2367608760163806
48,1,1.6958422901208154,0.0036711577759202,2.241862187666924
49,1,1.7060172132245734,0.0,2.246963499317467
50,1,1.6889223264467526,0.007123623887472,2.25206481096801
51,1,1.697578617075233,0.0097142599292311,2.2568660454626386
52,1,1.6979604086018196,0.0076632874528983,2.261967357113182
53,1,1.694413447495843,0.0,2.267068668763725
54,1,1.6920889950269695,0.0046013756507515,2.272169980414268
55,1,1.7072928143931874,0.0,2.277271292064811
56,1,1.6973700919222854,0.0014809621192645,2.28207252655944
57,1,1.703952919370825,0.002154418715832,2.287173838209983
58,1,1.698801804902,0.004018707760643,2.292275149860526
59,1,1.6997510118068857,0.0,2.297376461511069
60,1,1.7003440221555643,0.0029554962206546,2.302477773161612
61,1,1.6890680780691885,0.0,2.307279007656241
62,1,1.6965002451904168,0.0028510926928118,2.312380319306784
63,1,1.697015364644332,0.0113554239804551,2.3174816309573267
64,1,1.694126590498649,0.0,2.3225829426078697
65,1,1.6960356183804817,0.0069795350146843,2.327684254258413
66,1,1.6947866497517563,0.0009628782445821,2.3324854887530417
67,1,1.696811184129497,0.0026052394547247,2.3375868004035847
68,1,1.704283485669741,0.0012110188113884,2.342688112054128
69,1,1.686929555448387,0.0059342072321608,2.347789423704671
70,1,1.6889742442377664,0.0058038833362125,2.352890735355214
71,1,1.701134138259362,0.0015754099023169,2.357691969849842
72,1,1.6895959466921688,0.0049387532002113,2.3627932815003856
73,1,1.6920078996028054,0.0169700107345245,2.367894593150929
74,1,1.700175027294376,0.0026369609156435,2.372995904801472
75,1,1.7002998515316692,0.000851717300185,2.378097216452015
76,1,1.6899513694425268,0.0160841093744627,2.3828984509466435
77,1,1.6948882254622193,0.0073447433990875,2.387999762597187
78,1,1.6992735468416091,0.0148451286018348,2.39310107424773
79,1,1.6958776682899983,0.0056703038745089,2.398202385898273
80,1,1.6985412220914455,0.0131351769154564,2.403303697548816
81,1,1.690575718499292,0.0074645949441807,2.408405009199359
