,ac1,b
0,0.7280826452674234,0.0321536315079283
1,0.7190269867762443,0.0325334324925511
2,0.7221768560180141,0.0329132334771738
3,0.7504471119065764,0.0332930344617966
4,0.7914094546591853,0.0336728354464193
5,0.7956025491921154,0.0340526364310421
6,0.7853254578765622,0.0344324374156649
7,0.7831446951382101,0.0348122384002876
8,0.7772525931562383,0.0351920393849104
9,0.7776466103641618,0.0355718403695332
10,0.7835304167122296,0.0359516413541559
11,0.7856207033202709,0.0363314423387787
12,0.7947852012942779,0.0367112433234014
13,0.8030955398104103,0.0370910443080242
14,0.7983848197442576,0.037470845292647
15,0.8131660741068418,0.0378506462772697
16,0.8382175607984956,0.0382304472618925
17,0.8712079598800921,0.0386102482465152
18,0.8840423590759872,0.038990049231138
19,0.90522846103562,0.0393698502157608
20,0.9142632859563972,0.0397496512003835
21,0.9195603171012416,0.0401294521850063
22,0.921645685628599,0.040509253169629
23,0.9264645261661638,0.0408890541542518
24,0.9282697026845116,0.0412688551388746
25,0.9293934580865711,0.0416486561234973
26,0.9304107834173744,0.0420284571081201
27,0.9300264151775828,0.0424082580927429
28,0.9464057575834736,0.0427880590773656
29,0.9436930480088004,0.0431678600619884
30,0.9369361620121311,0.0435476610466111
31,0.932065145910416,0.0439274620312339
32,0.9260602726418572,0.0443072630158567
33,0.9185270273895754,0.0446870640004794
34,0.917226731561736,0.0450668649851022
35,0.9235247612548132,0.0454466659697249
36,0.9085334633874396,0.0458264669543477
37,0.904245202528914,0.0462062679389705
38,0.9120717220055592,0.0465860689235932
39,0.905443858054214,0.046965869908216
40,0.8989639319468153,0.0473456708928387
41,0.8921525859406078,0.0477254718774615
42,0.8853263097449656,0.0481052728620843
43,0.8737225216254387,0.048485073846707
44,0.8707607660066778,0.0488648748313298
45,0.8814538433940501,0.0492446758159525
46,0.8739728750731655,0.0496244768005753
47,0.8797241668288079,0.0500042777851981
48,0.8904270477919461,0.0503840787698208
49,0.8883704885360223,0.0507638797544436
50,0.8867959514458598,0.0511436807390664
51,0.8865240025391047,0.0515234817236891
52,0.8871920910662618,0.0519032827083119
53,0.8862551231516175,0.0522830836929346
54,0.879562434743067,0.0526628846775574
55,0.8518057078536777,0.0530426856621802
56,0.8493804451791866,0.0534224866468029
57,0.8539340314742299,0.0538022876314257
58,0.8566756487799947,0.0541820886160484
59,0.8595872317168867,0.0545618896006712
60,0.8609473931597906,0.054941690585294
61,0.8590296020672887,0.0553214915699167
62,0.857027513814873,0.0557012925545395
63,0.8563978171236553,0.0560810935391623
64,0.85795600865071,0.056460894523785
65,0.8621116657344792,0.0568406955084078
66,0.8294419912675214,0.0572204964930305
67,0.7608572113492678,0.0576002974776533
68,0.7068415207528408,0.0579800984622761
69,0.7182278777243356,0.0583598994468988
70,0.6867372383172105,0.0587397004315216
71,0.6880783002468084,0.0591195014161443
72,0.7345833337750437,0.0594993024007671
73,0.7780634043056102,0.0598791033853899
74,0.8152529994149926,0.0602589043700126
75,0.8514963070134052,0.0606387053546354
76,0.85719962257563,0.0610185063392581
77,0.8586034848681412,0.0613983073238809
78,0.8745377958342393,0.0617781083085037
79,0.8812741599250015,0.0621579092931264
80,0.8921398137224349,0.0625377102777492
81,0.9045465810315828,0.0629175112623719
82,0.9029114271736688,0.0632973122469947
83,0.8925405283136326,0.0636771132316175
84,0.8705051855314706,0.0640569142162402
85,0.866025525493466,0.064436715200863
86,0.8411085266202447,0.0648165161854858
87,0.846383755613363,0.0651963171701085
88,0.8502397314482381,0.0655761181547313
89,0.8474815324278754,0.065955919139354
90,0.8490138675026391,0.0663357201239768
91,0.8443829942588151,0.0667155211085996
92,0.8319529598265041,0.0670953220932223
93,0.8222426919015033,0.0674751230778451
94,0.8119004222956255,0.0678549240624678
95,0.7809818942865315,0.0682347250470906
96,0.7771391360515694,0.0686145260317134
97,0.7851105920810562,0.0689943270163361
98,0.8006059512071599,0.0693741280009589
99,0.778579675660223,0.0697539289855816
100,0.7448518422598515,0.0701337299702044
101,0.7058278564447132,0.0705135309548272
102,0.6916984949851573,0.0708933319394499
103,0.7069051468000819,0.0712731329240727
104,0.7087731329664756,0.0716529339086955
105,0.7033717208238639,0.0720327348933182
106,0.7111062290897451,0.072412535877941
107,0.7035183757842288,0.0727923368625637
108,0.7202481884595472,0.0731721378471865
109,0.7205329744956064,0.0735519388318093
110,0.7254062777813747,0.073931739816432
111,0.768355579820949,0.0743115408010548
112,0.8263038174350567,0.0746913417856775
113,0.8678097290492774,0.0750711427703003
114,0.901603573893739,0.0754509437549231
115,0.9164826076447228,0.0758307447395458
116,0.9259330608740348,0.0762105457241686
117,0.920879133574862,0.0765903467087913
118,0.9326106068763296,0.0769701476934141
119,0.9327017616018246,0.0773499486780369
120,0.9362844174884576,0.0777297496626596
121,0.9273786673957128,0.0781095506472824
122,0.9264574607428748,0.0784893516319051
123,0.9144889974334734,0.0788691526165279
124,0.9121438179748368,0.0792489536011507
125,0.9060629469124294,0.0796287545857734
126,0.8827347511554244,0.0800085555703962
127,0.8837033216694299,0.080388356555019
128,0.879272607957321,0.0807681575396417
129,0.8792553224972605,0.0811479585242645
130,0.8795883516903223,0.0815277595088872
131,0.8785567186377695,0.08190756049351
132,0.8812137064881538,0.0822873614781328
133,0.8754871319737192,0.0826671624627555
134,0.8722318273587304,0.0830469634473783
135,0.8644126607622395,0.083426764432001
136,0.8595817351654156,0.0838065654166238
137,0.8549112959112759,0.0841863664012466
138,0.8546918213221841,0.0845661673858693
139,0.8458705578866607,0.0849459683704921
140,0.8178906309546992,0.0853257693551148
141,0.779637641258029,0.0857055703397376
142,0.7620740645197727,0.0860853713243604
143,0.7692890065067921,0.0864651723089831
144,0.7694331910162471,0.0868449732936059
145,0.7841432200168595,0.0872247742782287
146,0.7857027674721109,0.0876045752628514
