,ac1,b
0,0.7673581192281395,0.0316532376707285
1,0.7595391404485599,0.0320416789264195
2,0.7437977115194903,0.0324301201821104
3,0.7690222187351017,0.0328185614378014
4,0.7681579319549958,0.0332070026934923
5,0.7657941333414418,0.0335954439491833
6,0.729527748894821,0.0339838852048742
7,0.7702626174354795,0.0343723264605652
8,0.8062340705883922,0.0347607677162562
9,0.8215643434807286,0.0351492089719471
10,0.8390308592736878,0.0355376502276381
11,0.8569265606191498,0.035926091483329
12,0.8743722044148107,0.03631453273902
13,0.8950237096434025,0.0367029739947109
14,0.908900737544573,0.0370914152504019
15,0.8981018225050759,0.0374798565060928
16,0.9068103657711452,0.0378682977617838
17,0.9087459446333456,0.0382567390174747
18,0.9243353606382084,0.0386451802731657
19,0.9298251062291086,0.0390336215288566
20,0.923284075857134,0.0394220627845476
21,0.9198676955147388,0.0398105040402385
22,0.916688514053948,0.0401989452959295
23,0.9180992001830224,0.0405873865516204
24,0.9106519910899394,0.0409758278073114
25,0.9109370063977444,0.0413642690630023
26,0.9149585293732112,0.0417527103186933
27,0.9136525354678832,0.0421411515743842
28,0.9123332810724024,0.0425295928300752
29,0.9093627356142548,0.0429180340857662
30,0.9036475058436554,0.0433064753414571
31,0.891769552089481,0.0436949165971481
32,0.8634485059357752,0.044083357852839
33,0.8440573463336998,0.04447179910853
34,0.8239208390593501,0.0448602403642209
35,0.8049911460082109,0.0452486816199119
36,0.8517386509928043,0.0456371228756028
37,0.8537962155521673,0.0460255641312938
38,0.8555488838102105,0.0464140053869847
39,0.8571013930980342,0.0468024466426757
40,0.849827221903959,0.0471908878983666
41,0.8548015958445248,0.0475793291540576
42,0.8713942631543101,0.0479677704097485
43,0.8915234616916741,0.0483562116654395
44,0.9155048843995643,0.0487446529211304
45,0.9481959128082988,0.0491330941768214
46,0.9553275168118112,0.0495215354325123
47,0.9595094641588674,0.0499099766882033
48,0.9681138652391978,0.0502984179438943
49,0.971304941796012,0.0506868591995852
50,0.9712136292112712,0.0510753004552762
51,0.9690015723524994,0.0514637417109671
52,0.9689282731624868,0.0518521829666581
53,0.9686203274618012,0.052240624222349
54,0.9730701651690044,0.05262906547804
55,0.9622424440335284,0.0530175067337309
56,0.957889306791512,0.0534059479894219
57,0.951919243583266,0.0537943892451128
58,0.9472402216528464,0.0541828305008038
59,0.9415766890775602,0.0545712717564947
60,0.9359337018896654,0.0549597130121857
61,0.9255386079552902,0.0553481542678766
62,0.9179160604865932,0.0557365955235676
63,0.9111941089791225,0.0561250367792585
64,0.901664919809586,0.0565134780349495
65,0.8753417700528349,0.0569019192906404
66,0.8423808346133685,0.0572903605463314
67,0.8190740345887422,0.0576788018020223
68,0.788151049703202,0.0580672430577133
69,0.7272421460897703,0.0584556843134043
70,0.6371924568256432,0.0588441255690952
71,0.5615403972028031,0.0592325668247862
72,0.5285059257621203,0.0596210080804771
73,0.5116222214538307,0.0600094493361681
74,0.5064418789124948,0.060397890591859
75,0.5579540888955189,0.06078633184755
76,0.5617635861975485,0.0611747731032409
77,0.5761075015853825,0.0615632143589319
78,0.5841470829639165,0.0619516556146228
79,0.5813810453952284,0.0623400968703138
80,0.6062355032488655,0.0627285381260047
81,0.634119441028044,0.0631169793816957
82,0.6213129861579567,0.0635054206373866
83,0.5765103053659051,0.0638938618930776
84,0.5721364007160811,0.0642823031487686
85,0.6986162117903282,0.0646707444044595
86,0.6244936404586967,0.0650591856601505
87,0.7101366497008305,0.0654476269158414
88,0.7129715565958336,0.0658360681715324
89,0.6713393233732659,0.0662245094272233
90,0.62378678115612,0.0666129506829143
91,0.5853528087394919,0.0670013919386052
92,0.6363057116475902,0.0673898331942962
93,0.7050317355863606,0.0677782744499871
94,0.7703414556298694,0.0681667157056781
95,0.8358985910310905,0.068555156961369
96,0.8775898573507224,0.06894359821706
