,ac1,b
0,0.8543827361683657,0.0352274073238575
1,0.8912751263634903,0.0355899646410921
2,0.9058751128660356,0.0359525219583269
3,0.915398802763022,0.0363150792755616
4,0.920393087772928,0.0366776365927963
5,0.9282135133748536,0.037040193910031
6,0.9351205409320328,0.0374027512272657
7,0.9404856874684496,0.0377653085445004
8,0.9416937676404842,0.0381278658617351
9,0.9322385336225072,0.0384904231789698
10,0.9312675669083524,0.0388529804962045
11,0.9254436630217124,0.0392155378134392
12,0.9256773308331798,0.0395780951306739
13,0.9311260602520082,0.0399406524479086
14,0.933408054279532,0.0403032097651433
15,0.9338070849963536,0.040665767082378
16,0.9294009816518342,0.0410283243996127
17,0.926722432558969,0.0413908817168474
18,0.9268410695705144,0.0417534390340821
19,0.9222633311472828,0.0421159963513168
20,0.9173614561188964,0.0424785536685515
21,0.9137766346861156,0.0428411109857862
22,0.9147707295158384,0.0432036683030209
23,0.9149521740300132,0.0435662256202556
24,0.912635029338907,0.0439287829374903
25,0.9111436368843416,0.044291340254725
26,0.907549710879933,0.0446538975719597
27,0.903754861203672,0.0450164548891944
28,0.8956164048467765,0.0453790122064291
29,0.8681686200092488,0.0457415695236638
30,0.8567014899529621,0.0461041268408985
31,0.8353220266287914,0.0464666841581332
32,0.8239493294528625,0.0468292414753679
33,0.8118994955273134,0.0471917987926026
34,0.8018096463298693,0.0475543561098373
35,0.7927810393333715,0.047916913427072
36,0.7870007197648204,0.0482794707443067
37,0.7908310799952775,0.0486420280615414
38,0.8068493364389898,0.0490045853787761
39,0.8272287778833601,0.0493671426960108
40,0.8447452177625228,0.0497297000132455
41,0.8334485653860624,0.0500922573304802
42,0.8420754520486846,0.0504548146477149
43,0.8435611175830475,0.0508173719649496
44,0.844062712267384,0.0511799292821844
45,0.8408941865019899,0.051542486599419
46,0.7929885598517323,0.0519050439166538
47,0.7949488149811035,0.0522676012338885
48,0.7947206748701137,0.0526301585511232
49,0.7953377144647499,0.0529927158683579
50,0.7962141937081533,0.0533552731855926
51,0.808227698481253,0.0537178305028273
52,0.7913080526257955,0.054080387820062
53,0.7908353617348964,0.0544429451372967
54,0.7984269047244131,0.0548055024545314
55,0.7991767326609226,0.0551680597717661
56,0.800099641171632,0.0555306170890008
57,0.8042631011336613,0.0558931744062355
58,0.7999080754413225,0.0562557317234702
59,0.7883252894370997,0.0566182890407049
60,0.7956716067940314,0.0569808463579396
61,0.7863390818871201,0.0573434036751743
62,0.774868320939428,0.057705960992409
63,0.7830472768291377,0.0580685183096437
64,0.7875129889654465,0.0584310756268784
65,0.790401772717124,0.0587936329441131
66,0.7967433464093526,0.0591561902613478
67,0.8047883002460494,0.0595187475785825
68,0.8059202486357843,0.0598813048958172
69,0.7999788587883285,0.0602438622130519
70,0.7935569398331587,0.0606064195302866
71,0.7926975845684768,0.0609689768475213
72,0.7516827715034667,0.061331534164756
73,0.7164843910969257,0.0616940914819907
74,0.6913491963169694,0.0620566487992254
75,0.6805206024077198,0.0624192061164601
76,0.6744175698101661,0.0627817634336948
77,0.6816648651188519,0.0631443207509295
78,0.7053014970498603,0.0635068780681642
79,0.7369103010100877,0.0638694353853989
80,0.762772009103124,0.0642319927026336
81,0.7751863599721819,0.0645945500198683
82,0.7771250084852602,0.064957107337103
83,0.7985965126728682,0.0653196646543377
84,0.806434412504009,0.0656822219715724
85,0.8158887677925906,0.0660447792888071
86,0.7972388421986143,0.0664073366060419
87,0.7948463270797518,0.0667698939232765
88,0.8418127296940131,0.0671324512405113
89,0.8533189913436089,0.067495008557746
90,0.8625344979202468,0.0678575658749807
91,0.867479640416735,0.0682201231922154
92,0.8772375685733157,0.0685826805094501
93,0.8851915313332968,0.0689452378266848
94,0.8961744308117192,0.0693077951439195
95,0.8988380231278728,0.0696703524611542
96,0.900714208429374,0.0700329097783889
97,0.9080746829575812,0.0703954670956236
98,0.9100930750650176,0.0707580244128583
99,0.912932157532484,0.071120581730093
100,0.918591214647452,0.0714831390473277
101,0.9308432163238016,0.0718456963645624
102,0.9238711069837012,0.0722082536817971
103,0.92658085939569,0.0725708109990318
104,0.9387688321900368,0.0729333683162665
105,0.9405383061571978,0.0732959256335012
106,0.938875484121393,0.0736584829507359
107,0.9462220527102972,0.0740210402679706
108,0.9515065884524548,0.0743835975852053
109,0.9520229290026804,0.07474615490244
110,0.950967140854232,0.0751087122196747
111,0.9501906705566592,0.0754712695369094
112,0.9479813945280956,0.0758338268541441
113,0.9469574181553656,0.0761963841713788
114,0.9484067887358056,0.0765589414886135
115,0.9496055830190678,0.0769214988058482
116,0.9448149746450332,0.0772840561230829
117,0.9376762767876152,0.0776466134403176
118,0.9299223555670646,0.0780091707575523
119,0.9252180648675212,0.078371728074787
120,0.9238813166061534,0.0787342853920217
121,0.921244974494803,0.0790968427092564
122,0.9189445485991136,0.0794594000264911
123,0.9105906018578732,0.0798219573437258
124,0.9081662319558664,0.0801845146609605
125,0.9031069216330504,0.0805470719781952
126,0.8961266864742932,0.0809096292954299
127,0.8959337954746805,0.0812721866126646
128,0.9192179571241236,0.0816347439298993
129,0.90367125202286,0.081997301247134
130,0.887450370265456,0.0823598585643688
131,0.8449449616943374,0.0827224158816034
132,0.8335385570015296,0.0830849731988382
133,0.8248721663880578,0.0834475305160729
134,0.8194001607288114,0.0838100878333076
135,0.8118946774974986,0.0841726451505423
136,0.8089078555701262,0.084535202467777
137,0.8168405593656557,0.0848977597850117
138,0.8442053344081466,0.0852603171022464
139,0.8635409588450264,0.0856228744194811
140,0.8788849458569994,0.0859854317367158
141,0.887172389876377,0.0863479890539505
142,0.8881231501621074,0.0867105463711852
143,0.8894367485550105,0.0870731036884199
144,0.8905533944799181,0.0874356610056546
145,0.8887385270440822,0.0877982183228893
146,0.8860816284809051,0.088160775640124
147,0.8823415785630658,0.0885233329573587
148,0.8950037477144213,0.0888858902745934
149,0.8958236140705012,0.0892484475918281
150,0.8860899951588918,0.0896110049090628
151,0.8808079580436932,0.0899735622262975
152,0.8904901792693255,0.0903361195435322
153,0.9051598352829916,0.0906986768607669
154,0.9130776574296804,0.0910612341780016
155,0.9188811890394488,0.0914237914952363
156,0.9240021569899788,0.091786348812471
157,0.9294667859750404,0.0921489061297057
158,0.9387817999724168,0.0925114634469404
159,0.9436470146097704,0.0928740207641751
160,0.9473322085521236,0.0932365780814098
161,0.9436584561231428,0.0935991353986445
162,0.942714367993004,0.0939616927158792
163,0.9412082325240504,0.0943242500331139
164,0.938539378352754,0.0946868073503486
165,0.9340371288465492,0.0950493646675833
166,0.930962341716892,0.095411921984818
167,0.9275102957476272,0.0957744793020527
168,0.9234223544915704,0.0961370366192874
169,0.916339155343797,0.0964995939365221
170,0.9125725875824549,0.0968621512537568
171,0.9103793610432558,0.0972247085709916
