DEV,a
0.8462393082252351,3.3648359798796728
0.7662099490326888,3.438443238978203
0.8071596728296313,3.512050498076733
0.7537886742730245,3.5860577966268865
0.7561397164037345,3.6596650557254167
0.787084918969726,3.7332723148239473
0.8435628471920542,3.8072796133741
0.8083990067836269,3.8808868724726304
0.810390411707696,3.9544941315711606
0.7933079795229198,4.028101390669692
0.8244502280247888,4.102108689219844
0.691384863730092,4.175715948318374
0.7574834527780678,4.249323207416905
0.7985223253202668,4.323330505967058
0.8804872471113134,4.396937765065588
0.7629109447840878,4.470545024164119
0.8406273625289501,4.544552322714272
0.8465616979609527,4.618159581812802
0.7134455042517271,4.691766840911333
0.8619636824713433,4.765374100009863
