DEV,a
0.8138639984317049,3.406840122300029
0.8139539638453294,3.489248249334254
0.8180191242315881,3.571256336916856
0.8233773097531624,3.65366446395108
0.8032703020357357,3.736072590985304
0.7880608509816177,3.818080678567906
0.8361329565526243,3.9004888056021305
0.9169387752137655,3.982496893184732
0.9056030127027839,4.064905020218957
0.9173358718316917,4.147313147253181
0.8987756965344493,4.229321234835783
0.9433351920601737,4.311729361870007
0.9206661040997872,4.393737449452608
0.8021028443881525,4.476145576486833
0.6366540843458405,4.558153664069435
0.8025444258833051,4.640561791103659
0.8884799619788133,4.722969918137883
0.7516626462576834,4.804978005720486
0.8507010769286593,4.88738613275471
0.7349900700490489,4.969394220337311
