DEV,a
0.7578561645767696,3.524451721077029
0.7657369955608884,3.630462175756978
0.7973396676130847,3.736472630436927
0.725422594432281,3.8424830851168754
0.8188523233046021,3.948493539796824
0.7981189406741499,4.054503994476773
0.7894177764565975,4.160114409705099
0.8811389367239935,4.266124864385048
0.835864806060022,4.372135319064997
0.7523644590751556,4.478145773744945
0.7529194959768434,4.584156228424894
0.8138541451645525,4.6901666831048425
0.8781858241979673,4.796177137784792
0.9678605700459173,4.90218759246474
0.91596571441027,5.008198047144688
0.8138478293376498,5.1142085018246375
0.8594282975781635,5.220218956504587
0.7940905618216858,5.326229411184535
0.8084032082148407,5.432239865864483
