DEV,a
0.7850292720688026,3.437643160074958
0.8326250397575053,3.526051878883519
0.7544572100904876,3.61446059769208
0.7479402069175783,3.702869316500641
0.8471357023422481,3.791278035309202
0.6169243745704863,3.8796867541177633
0.8620188301980426,3.968095472926324
0.6681656273364471,4.056504191734885
0.7197521897743386,4.144912910543447
0.7976137987537392,4.233321629352007
0.7589024578977412,4.321730348160568
0.679109790579112,4.410139066969129
0.6895217731923766,4.49854778577769
0.7231096978851471,4.586956504586251
0.766628104323068,4.675365223394812
