DEV,a
0.8523048854134051,3.508450143012132
0.8588699278759264,3.6112602820791007
0.7947416362611833,3.7140704211460696
0.6787897827511988,3.816880560213039
0.7819215400662111,3.919690699280008
0.7883010992780577,4.022500838346977
0.7379915118163447,4.125310977413946
0.8314375270316483,4.227721077029293
0.6920243053287239,4.3305312160962615
0.7106615703506726,4.433341355163231
0.7546028382044387,4.5361514942302
0.9296913858667913,4.6389616332971695
0.7975474557333817,4.741771772364139
0.7666207143080882,4.844581911431107
0.8114541309318064,4.947392050498077
0.892747811342321,5.050202189565046
0.8708261755489048,5.153012328632014
